CH00,CH01,CH02,CH03,CH04,CH05,CH06,CH07,CH08,CH09,CH10,CH11,CH12,CH13,CH14,CH15
076F,0790,07AE,06F4,0A06,07E3,0976,09CF,09C4,09AB,07DA,0880,092B,0880,08E4,0794
076C,080E,078E,075D,0BF4,083F,099E,0974,09B8,0A50,0819,0789,06F9,07EA,07F5,0777
0799,077C,07CE,0727,0C59,0885,09B3,0953,0980,088B,09E0,079F,0A67,07ED,098D,0823
07FC,078D,07B5,0767,0B54,0810,097B,093C,0A1C,093D,08C8,06ED,0699,0818,06A9,07A9
080B,0817,0803,0778,0C27,0792,0983,0950,09D6,0904,07EC,071B,0A01,0804,0972,0782
0802,082E,082C,08BB,0BF4,0854,09B5,0953,09AE,0808,08B4,07FB,0A25,077D,06E5,087B
080E,07EC,082E,07CA,0BC2,075B,09A0,098C,092B,0A11,07C3,0689,087A,084E,076A,091F
085A,07B0,08A8,073E,0B9E,0884,09C7,0A19,0980,089D,089A,0792,076A,0804,07BA,07A8
07D7,0856,07F6,0709,0B3E,088F,09F1,0998,0950,088B,08F7,07CA,06A0,07F2,0892,085F
080B,08AB,083D,073E,0B86,0764,08F5,094B,0941,0900,08A8,07ED,0946,082B,0969,081A
07D1,0788,07C4,0805,0A04,0725,09B6,0857,08D1,089B,073F,07DF,092D,07B0,07CE,07AE
0821,07D6,0861,06E7,0A8D,0780,08F8,09B0,0897,08A2,06FA,068C,086F,07BF,0615,0794
07D6,07F7,0788,081E,0A20,0859,0960,09AF,088D,0775,0790,0539,070F,0829,0A2E,088F
077C,0709,0853,0777,09D8,0777,09A4,08F4,0963,0807,0662,0708,07B1,073E,073E,07DF
0768,073D,07FA,06E5,094C,075D,0900,0867,07CA,078C,081E,06FE,070D,06AE,0820,08D4
07BB,078B,077E,0708,0872,0778,0878,083B,088A,084E,0795,0516,07CC,07E2,0A5E,066D
07AE,079D,073D,0781,0859,0731,08F9,08CF,08A2,06EF,06F3,0570,07C1,0885,08BC,086D
075F,0758,0791,07BF,07E3,07C1,08E1,0871,0801,0728,0635,0690,09EA,07C5,08DA,0822
0775,077C,0735,06DA,07C2,082A,0868,07C5,078D,0708,0680,065A,09DB,0867,08A4,06EA
07DA,0801,0819,071B,0775,0833,090E,08C5,07A1,0751,0769,054C,0614,0814,08E0,06C1
07F0,07C4,07B8,075D,063C,0782,0854,07BF,07A1,06F9,0760,0565,06F5,0847,0950,07A5
07B9,07BB,084E,06FB,065A,07B3,0867,0828,06D4,06BA,0593,04E1,08D7,088E,0984,06EC
0802,077F,0726,07ED,0684,0872,0862,07D6,0858,0685,05E6,0464,08BA,0767,07FD,0845
080B,082D,07F5,06E4,060A,0784,0866,0715,072A,06EE,0668,048D,05DA,08F2,07C7,08C4
0829,07CA,0829,07DF,0542,083C,07F8,0771,077F,059D,06D3,05AA,0900,0823,077C,06E3
0816,081F,080C,0765,068B,07B6,07F9,07AB,07DC,05B2,05BD,05D2,0A9B,0703,094E,0992
07F2,0854,07DB,07D7,05A6,07D5,0875,07D7,07BC,0703,061C,06EF,091C,0798,082B,0761
07F8,07AF,0760,0763,0563,07C6,07E1,07F4,07CE,067F,05B5,058F,02B7,0820,07BB,095C
07A4,07D3,0814,0810,0482,0756,0827,0825,0702,0569,06A2,05C2,0AD2,081A,0836,0732
0836,0790,07F3,081A,04E9,07FE,0899,0800,079C,07BB,05C7,065D,041F,0803,07F1,092A
080C,082D,07D3,07FD,04C3,089C,07ED,0844,06F2,06E7,0697,07E8,07BD,07B4,0B66,0894
0791,076C,0729,0840,04EE,0855,0854,07E9,0777,0645,062A,0714,07E1,0819,07D4,0725
07C0,0706,07A5,070B,0469,077B,07FE,07EC,07B0,07F3,0763,0692,0441,07AC,0643,08D8
076E,07D0,079E,0806,04E9,08F5,08B8,0803,07CD,0747,06C4,067C,0965,0801,0930,0725
07E2,0804,072B,0746,047A,088C,08F4,083B,07CC,079A,0802,0732,0805,082D,0930,072A
07C5,07BD,07A1,0825,05D9,072B,093D,0839,084F,07D8,0787,06D7,082D,0849,0948,06FA
07DC,07B0,07B2,0848,0656,07D5,082D,085C,07AD,0745,0716,0784,09A6,07E0,07EA,069C
07E1,07BE,07BD,0795,06BA,07BC,08D8,086B,07BE,07CF,07F6,0757,08A7,07D2,0887,075E
085D,07D8,07CB,0806,06E2,07F6,093C,07F7,0734,082B,07F0,06EC,071D,0809,0801,066C
07DB,0822,088C,07C1,0695,0730,085D,0770,07C8,0847,07A7,0759,0647,0869,0871,063D
0804,07BC,07A7,0823,0728,07C2,090E,089C,07FB,07A5,0720,083F,07EC,07DD,09F5,084A
0804,07B8,07FA,075E,078C,0818,08F8,08CA,07C6,08E6,078A,069E,0791,0789,08DC,0AA0
07AD,0835,080A,07A8,07A3,08DD,08EE,0796,08E6,07E5,0811,0718,06D6,0898,099B,0989
07D0,085E,0727,0851,086E,07E6,09D3,0851,086E,09AD,08A0,087A,0935,08B9,08C6,0731
0805,0789,076D,086B,0868,08AE,089F,0892,0800,096E,0868,0900,05E3,0877,0BAF,087E
0737,07C0,06C8,0765,0710,06C0,0920,0882,0830,077B,08C6,08F2,0780,0855,0A05,08FA
07C4,07BB,0785,07F3,0869,0829,0903,08F3,090D,07EA,079D,08F2,07CD,08C2,0A01,0700
0776,0759,0771,07FE,0857,0845,0970,08EE,0845,07C0,07F2,09EF,08C5,08CF,07FC,0866
07CE,079C,06F1,07A2,0751,07DD,08D4,0891,0830,07C3,0911,08E6,07A0,07E9,0820,0864
07A4,0770,076E,073E,0830,0808,0923,08AC,08EB,09DB,0805,0824,08F3,07D0,0BA3,087C
078F,0801,06BA,07EF,0754,06AC,08D3,085C,089A,0812,0950,093C,0BF2,077C,089C,069B
070A,07DA,0733,07C3,0724,0703,0958,08A3,091F,07FC,095F,0AAB,07E1,0840,0730,0674
070D,0793,0720,07E4,076E,07AF,0871,0810,0831,09ED,0A3F,097D,086A,074A,0950,088C
076D,07E1,06C9,07F9,07D5,0709,08A2,087C,0801,0987,09D4,0A8F,0566,0807,09D7,0903
073B,07E7,07FD,0875,0827,0805,07D6,08A9,090D,0888,09B6,0AAE,0942,0812,08D9,08C2
0738,085C,07BC,07D7,0837,0882,0863,08CC,081F,0878,09FE,09A0,0977,07FA,07BB,0877
079B,0806,083F,083A,082A,086E,0876,080B,07D0,096C,08E0,097D,0844,083A,0809,073D
07AC,07FB,07C4,08DD,086E,0790,0801,07BC,09F4,08D0,0A43,0AA5,0511,0889,0875,07F5
0761,0824,084C,0820,0816,078E,081F,0839,0867,07E9,0992,0B49,069C,0865,07F9,079B
0722,0784,07AD,0847,0855,07A3,0838,07FA,0842,08B9,0998,09DF,0ABC,082B,0755,0673
076A,07AE,07D0,0840,07A7,0777,0791,08BE,0824,0788,0974,0B11,0945,07D4,0883,05BE
0759,083A,07E8,07CB,07B7,07B8,076C,07FE,08A9,0932,0947,0983,0422,08A7,08AA,07FD
07F7,080B,07DD,0784,0839,07C1,07F5,06EB,0873,07FC,0873,08BA,05D9,07CD,0611,062D
0736,0821,078D,0762,081C,0788,07F1,07DA,07FF,089D,0892,0915,043F,08C6,078A,0943
07D7,0802,079C,087C,07F4,06E7,0771,0717,085C,0915,0A84,0A19,084B,0804,07DC,081A
0737,0801,07B1,074F,0809,08A9,07B5,0760,071C,088D,08D1,09A5,0713,0818,0640,0849
07C8,076C,0826,0832,07BD,07FB,07A3,0779,07F6,085E,09B9,0A5F,08F6,0847,067B,0706
07DD,0773,0876,078D,0704,080A,0755,072E,07C5,082D,0967,091D,0797,079A,094B,0898
07E7,0790,07B5,07C1,078F,07E2,06B5,074E,0858,086F,09AE,08E8,08BF,079C,069A,07D2
07A7,07BF,0858,0767,07CB,07A6,074A,07B6,074E,08B2,0856,0A94,06EB,07A5,0857,092E
07C1,07CF,07A1,07E9,08AA,08A6,06F0,06D3,0820,0830,0887,0967,09DB,0855,09CB,069A
07C9,07B8,084E,0807,07D6,0719,0676,076F,0751,0859,0860,089C,0A53,0812,05EA,070A
0880,07CE,0882,07D0,0858,07D3,0709,07A1,0791,0803,09BD,0A38,0A88,07B0,09CD,0A4A
0841,0849,0915,07C0,0748,087E,06F7,076C,0832,07B3,07FB,0916,09BB,081E,0900,066F
0837,07E4,08BD,0850,0783,0849,0689,0805,07D3,0863,0892,08B2,066D,07C2,054D,083B
0829,0827,08A1,0843,08A9,07FC,071C,076E,0821,09B5,09CC,09CB,0553,0798,07A9,09AC
0877,0838,093E,0814,08D2,06E9,073E,075F,080A,0853,0911,0A96,0647,0807,089C,08F0
0802,0835,0911,07C4,0776,07F9,077C,07C2,091D,09A0,0951,0A23,08FE,0826,07E5,076F
08A6,0843,08DF,0719,07D8,06F1,07C6,0800,07D6,09D5,0963,0BC9,068B,0856,069B,04FC
08BC,07CB,087B,083F,0812,083D,0758,0816,07BA,0902,0940,09D9,0A31,07F1,05A6,0915
083C,07C1,0880,07A7,08C5,0742,077D,0843,0933,08A3,08EC,09E4,07D6,0771,0703,06AF
086B,07C2,08A7,06ED,080F,072A,074D,08A5,0A08,096C,0953,095A,072C,082F,0B35,07B0
0834,0718,0847,0806,07FC,06ED,07EF,082F,09B1,0931,09DB,0A58,0C99,07F0,071C,0960
08A5,07DC,086E,087F,07A4,07BF,0854,08D7,0900,08FC,0A57,0A77,06C9,0833,07BC,07A9
0892,07EB,08C5,080B,089E,078D,084C,08B7,08C5,09DD,09D5,0A63,07D6,0855,085A,06CA
0891,0769,08F7,0870,071C,07F2,0823,092B,0981,09C2,0A8A,0A0C,074B,0826,06BF,06B8
08AD,0853,0907,08C7,0783,07A4,0822,0938,0A15,08EE,09DB,090C,0888,08A8,05F2,07FC
08E4,07CE,0942,07E3,07A7,0857,0907,08C3,095B,0AB2,0A0F,0A2F,0AED,07F0,06B4,0898
0942,07D9,0911,0772,0861,07F3,0940,09C4,0A2E,0A08,0AE6,099B,0582,07CE,0804,0931
0906,0789,0945,07E1,08C3,089D,0957,08ED,097E,0A51,0BC0,0A29,0655,083D,09F6,07F3
0931,0801,09A6,0820,08AD,07B3,094B,09EB,0AC7,0B2E,09A7,0A15,097B,08DC,090F,0695
08F8,0879,0909,07FE,0804,0863,094F,09B8,0A15,0AE1,0AA0,0943,0AA5,07E8,0772,0845
092F,07FA,0926,0810,07C2,07D4,09EE,0A3D,0A2F,0B00,0B17,0A45,07AF,07F6,08E7,07F3
08F2,07B1,0944,090B,0851,087A,096F,0AC1,0AD6,0AA4,0A40,0B54,0487,0894,08C9,09A3
094B,0816,08F6,0847,078F,07B1,0A0B,0ADC,0B0B,0AC2,091D,0A8C,07E8,07A2,0677,0580
092A,082B,08BE,0848,0769,0806,0A1F,0B8C,0AA2,0BEF,09F8,097B,0535,07C0,0971,0783
08E1,0792,0892,0848,0738,0711,09E9,0AA0,0A46,0B3B,0A4F,0B42,0729,07D8,05E9,06CB
08E8,07B8,0887,075D,08E0,08A4,0A47,0AA9,0AE3,0B9A,0AE4,096E,094C,078B,08EC,0770
08BC,0749,0947,07C5,07A8,057C,0A2B,0A5C,0A38,0B14,0977,09CA,0694,0833,0682,06CE
0875,07EF,0901,08AA,0748,0734,0A70,0A1C,0A6C,0B30,0B3C,0A8B,0749,07F7,09B9,02E3
0918,07A4,08E9,07BC,06E7,07A6,0A67,09F2,0C76,0A75,09AC,0A07,0988,079B,062E,087E
08EE,07C2,090E,080D,07A5,0727,09EE,0A4B,0A79,09C3,09E0,0923,0368,07B6,081D,08C8
08EA,0788,08DE,0899,075E,074F,0A0E,09D0,0A43,0A38,0A4E,074C,069E,078F,0808,0A06
08E4,07BD,096D,0830,07B4,076F,09BB,0A0F,097E,0B25,0992,0864,0797,078D,09BC,0B6D
08C0,07F2,08FC,0822,07C3,082C,0A03,0AE6,0A35,09C9,08A9,09D4,07CC,07E3,0688,06A1
095C,0886,08DE,0734,0879,0875,0A55,0A76,0A16,09A7,0994,081F,0D6E,07E7,08AF,0BF1
0950,0842,08B8,07F8,07A3,072D,0ADE,0AF0,0AA7,08B8,08E3,0854,0944,072B,0605,0469
094C,0844,090C,0785,08F1,07CF,0A01,09CB,09FC,097A,07B5,08CC,0B25,0763,07EC,0A17
0944,085A,09AC,084E,0920,0811,0A07,09EE,0888,09ED,07E9,0902,06EA,0859,0688,08F0
08B1,081A,0A09,0859,0845,07D4,0933,09E8,09B8,094C,0817,0698,04E2,0760,05EF,08A0
0928,0815,08F5,084D,0814,07AC,0964,095B,08FD,0820,08CB,0772,0868,080A,0344,0910
08EA,07EF,0868,0741,0741,073F,08DD,096A,0812,086C,0825,06F2,0D9C,080F,0680,062B
0899,07EA,08C7,07D5,073B,0924,089F,08AC,0897,08E5,07C2,060E,082B,083D,080E,077A
08BD,07C8,0882,0841,07E8,0862,093F,0857,0836,0717,0782,05EC,0770,084B,09F0,089C
087B,07B3,0868,0834,0799,078F,0885,08B7,0779,07EE,0772,068E,0D2A,0867,0892,05FE
0871,07E5,08C2,07B7,07D2,076F,08D8,0884,07E3,070B,0670,05DE,07C9,07C9,088E,09EA
0887,075E,0782,07DC,088F,08A0,0847,0847,07A9,077F,06E7,05C2,0878,076D,0883,0677
087E,07FA,0809,06B8,08C1,07EF,0837,07D3,072C,0737,060E,05A2,04FF,07F8,07FD,0A9C
08A5,07DF,07C8,082D,07C6,071C,083F,0847,062C,06C1,0588,05FF,0531,07BE,06A4,06EF
0882,076C,0888,078A,083D,07D5,083D,07C1,06B1,0660,04E7,05A1,05DC,07F3,084C,06EE
08AC,081D,086B,07FD,080E,07C4,081E,079B,06A0,065C,0543,05AE,06DE,0838,08A7,0832
0895,0811,08B7,0798,08C2,0800,06F8,0709,06C7,0661,063E,0692,05B4,083D,07BE,06E0
08A4,07D3,0838,087C,0785,083A,07B5,06F7,05C9,06A8,03CC,04C3,098A,07F9,06BB,0870
0864,0833,0826,07E0,0829,0879,0724,0627,0610,05AF,03E7,0405,08BB,074C,08A4,0340
08A1,0845,0794,0809,0879,07A9,0704,06B7,068A,05B1,05C4,05C4,09BB,0840,06E1,082E
0840,07F9,07E6,0846,0875,07E5,0727,06E5,0606,058F,042E,04FF,02E3,0838,0896,0BBC
086C,0871,0801,076B,0809,089B,06E3,075D,057F,057C,05A8,043F,0783,0856,0564,0999
084E,07CE,0868,079C,0831,079F,06D8,062C,05F4,04B6,05AE,05A9,0794,07D7,083A,09E2
07DE,07F6,085A,0831,074A,07F1,0733,060E,0528,0543,04D9,03D6,0710,08A3,09BE,0847
0798,07B6,076C,08AA,0763,081F,070D,0643,054E,0549,0503,04C1,087F,0827,06C9,0959
07C9,078D,06CF,0737,0777,074D,06C8,062D,0591,0558,0525,057F,08D3,0810,0A8B,0B07
07A7,07A4,070A,081A,0782,08C5,073F,05B8,0606,052B,0473,0464,0681,0823,0AE9,08D1
07A1,0792,0722,07A8,07C7,08D0,074E,0633,055F,04E2,0554,0420,04FC,087B,08A2,08D0
07B4,07B8,07DD,077C,079B,0866,06E9,0603,0636,0547,053B,0494,0FA8,078E,0792,0732
07CB,0746,0736,06F0,07BA,07EF,05F5,0692,063B,0717,0542,062B,08FA,07A5,06B0,0B45
07EC,0794,07C1,07E7,0887,082A,0718,05EE,05CA,04B5,05AA,059E,06A8,07F9,05CD,0833
0762,083A,07CD,082C,07F7,07C4,06CA,05F7,05F8,05C7,0582,05FB,0415,0786,06F7,08F8
079F,0860,0775,07F6,07FF,08A3,0696,0587,05A8,05EB,0675,0660,09A5,07FD,08B1,0578
07C1,0878,073E,0876,0804,077B,068A,0600,051D,0594,0512,052E,0525,07F0,0535,06BF
07FE,0866,082F,07D9,08AD,088A,068D,06AC,0644,0626,05C0,06C6,05F1,0811,0705,0830
0786,084E,07B8,0795,0869,0886,0682,060A,060C,0528,0549,058B,07DB,0889,0BBD,066C
0777,084A,079D,07DF,07E3,0776,0774,0574,05E6,0612,0498,06E8,0695,08D8,0952,06A8
079B,0833,0741,085C,086C,0885,0722,0615,056F,0558,06A6,06F9,09EB,07AF,09CF,0A45
0755,07C8,077A,080F,0891,07C3,06D9,05F6,05F3,051D,0684,063C,05E1,080F,0858,07E9
07BF,0828,0817,0809,089D,0726,06A8,067A,0657,052E,059A,063C,0930,0748,0609,040A
0721,0812,07FA,0818,07DD,070D,064A,062B,0601,0670,064E,0658,06E9,07E0,0679,049C
0795,07A5,07EA,0815,0760,073F,0763,0611,05C6,05A3,06B0,0729,074E,081B,0B61,06D0
0741,07F1,075F,06DC,0758,0734,0704,0602,0658,05D3,07C6,070E,0B0C,088A,05B4,0787
0708,074D,0782,0833,0813,06D7,0622,0655,0686,0540,078F,0783,065B,0826,073B,0A92
0722,078D,0821,07B1,0812,0694,06A2,0635,06A9,06BC,0770,0788,0783,0770,0A24,0207
0720,07BF,079F,07CB,07D9,0667,06D1,0675,04FD,07B1,06EA,0768,07FD,07B6,0933,0974
07BA,0795,0755,0815,080A,0728,0680,0642,0694,069B,06AA,06B0,0749,0827,0579,073D
07ED,07BE,074B,07AD,080F,06E9,05CC,0660,06C5,06AF,06BC,0728,08D0,0773,055F,05E7
07EE,0807,083F,07D3,07FC,06CB,0625,0602,0655,0658,074A,055E,061D,07E7,0543,0B78
07F0,0802,08A2,083A,0935,078B,0612,05C2,0567,055D,06A0,08CA,0870,079A,0551,078E
07FF,0802,0811,0801,07DE,085D,05FA,062E,0673,05E8,07ED,0758,08F4,07FE,0823,07B6
0839,0841,0839,086D,06D7,074F,061D,0645,058C,068F,06D3,0912,087E,0829,0773,085D
087F,0768,0869,089B,0741,0803,05F4,061D,0620,0626,0663,0783,0725,0832,07FE,09CC
0837,071D,07C3,086A,0792,07BD,05B1,05AA,061E,066D,061B,06D4,083C,0762,072C,0565
07E4,076B,08B5,0781,0788,0835,05DD,066B,05E3,06EF,06FA,07DB,06F3,0741,0A21,0526
07E7,0761,083B,0735,0712,089F,0607,0584,04BD,06E7,080F,0687,0830,074E,05F4,08A9
082B,07E0,07C6,0901,0769,0831,05C1,04E7,05FB,0622,0683,085C,05E3,0877,07F6,0925
07DE,06A3,0820,073B,0802,08E3,053A,0652,0585,054F,06A1,0697,054C,07B2,06D6,0B16
07CC,0769,0882,07DD,06AA,08BE,0577,06A0,0569,0792,0700,07A1,0AA9,0840,0848,0807
0762,06E3,07F8,07CE,06BD,07EF,04CE,05BE,05BF,07BA,069E,0796,055B,0780,06B2,0681
0820,073A,0784,07D8,07CB,0861,0594,05EB,04E1,075A,07BD,0701,07FB,07C0,08C6,0694
0788,06F8,0804,07DB,0759,07C8,0518,04F9,063A,0668,0819,06CF,0608,07DE,068B,0788
07CD,0782,07A1,083F,0726,0844,051A,05D1,068E,0748,0845,078A,06EF,0805,08C5,0A3C
0812,077D,086B,0743,0790,077D,0493,04BF,06AA,0776,0806,06C8,0BEB,0882,064E,0765
07C3,0770,0807,077A,0815,08EC,0558,0522,064E,077A,074D,07F4,079E,070E,0C59,0843
0846,07C2,07C4,087B,0798,08EB,0480,0556,06A5,070C,0812,0885,05C5,07B5,0950,0631
07E2,0870,0906,081D,06FD,0A74,0560,0599,05CE,067C,074E,066E,0591,0808,0A89,0C2E
07EE,083F,07D1,0767,075F,0880,05AC,05F0,0636,0784,05EB,0795,0808,07A2,061D,091F
0848,080E,0829,06C8,076B,084F,0627,05FE,072B,06C0,0701,0706,05F0,07BC,07D9,09D0
0801,07BB,08A3,06F8,0787,0891,05DF,069E,06AE,0749,0855,0848,0673,075C,065F,0A69
07E9,07AA,088D,0798,0769,09DE,057D,0659,0638,0729,0816,07C7,081D,07A2,06ED,070A
07FC,0884,081A,072F,0811,0885,058D,06F1,079F,07D7,080A,07A3,08DC,07B1,0873,0665
081A,082E,07EE,07BA,07D4,08DE,05D5,065C,06F6,06F4,085A,0927,0564,0890,08A5,074F
0849,0829,088C,0763,07A5,0820,063F,06AD,06C3,085D,085F,0967,0969,080C,085A,07B6
07EB,084D,076E,07CE,0802,087D,05D5,06A7,07A6,07B0,0897,0746,0724,085A,0545,0641
078B,0884,0786,06DC,0886,0866,0635,0753,0727,0834,081D,0787,0760,0868,0780,0882
07EC,0825,07CB,07E3,0777,0915,067F,0714,083F,07F0,08CF,090B,07E4,07E5,09AB,0724
07D9,082A,07FD,07BC,072F,088E,0708,07B9,07F5,0998,0876,096F,0920,0878,01EF,0A53
0830,0836,0791,07E1,07ED,089B,06E1,071E,0828,08A5,0966,0921,0709,07B3,0AAA,0675
07C4,0835,07A8,0770,0786,0872,06D7,0865,0783,0982,090C,08EF,0436,07EF,09B0,0854
07F2,0891,0818,07DC,07FB,08DC,07E9,0853,0878,0870,087F,09DF,06FB,086B,0801,06FC
080B,08A2,083D,07C5,07EA,08BC,07F1,085C,08AF,0A32,0958,0A38,0950,0839,0694,09F2
0803,0925,085D,085A,079A,0A33,0836,08D1,0A6A,0A6A,09F4,0A7D,082C,0837,09D6,0581
07D0,08F6,07F7,07DF,0885,0935,07E0,08A2,090A,099A,07DB,09E5,0857,085A,06F1,09B9
086D,089A,0739,07A9,08CE,08E4,088B,095D,097B,0A97,09F1,09AD,082C,07A9,08FF,09F1
0855,0948,0782,08BD,0756,08B7,0897,0A60,094A,0AB0,0AB8,095C,0B0A,0779,0A52,07CE
07A2,089C,07E1,07EE,091D,093F,0993,0981,0A34,0AE9,0A1F,0A6D,0A30,08B7,0A7F,079E
086E,0974,083C,0866,0849,099B,0995,0AA4,0B41,0AB2,0B37,086F,06E1,07E1,0586,0990
081F,08CE,07FF,082C,0775,0949,09CE,09BC,09EE,0AFE,0B14,0900,0ACF,07EC,0A58,0779
0818,095F,082F,0870,0880,09F2,0992,0ABE,0A0E,0A81,0AD2,0BD7,0796,07CA,07BA,060D
0804,08B4,0824,07CF,0755,08DB,0A52,0A7E,0A96,0A2A,0AA4,0B51,09AE,0738,0951,0743
07E9,0945,0811,0820,07E4,08E1,0A71,0AD0,0B26,0B13,0B75,0A9F,0571,0845,08D3,0863
07C2,08E9,0834,08EE,078B,08DD,0ABD,0A7B,0B57,0B88,0982,093B,07F1,07B8,083A,0958
079F,0926,07D5,07F2,0862,0872,0A1E,0AEB,0B9D,0AC6,0A08,0A06,044D,081D,06EE,0A33
0822,085A,073F,07E6,088A,097A,0AAA,0A65,0BE3,0B16,0A60,09A9,0879,0872,0783,0A40
07F6,08A5,0774,07C6,0756,0915,0A66,0AE0,0AF0,09B0,0A10,0A57,0691,0879,0731,0A29
0798,08B5,07C2,08EA,08BE,0938,0AAE,0B73,0B56,0A29,09EC,0A7D,0862,07A3,0611,0942
0825,093F,07FF,07B7,0847,096F,0A5C,0B7B,0B3B,0AFC,0A8B,0913,068C,07D0,059C,04F2
07F7,093B,0751,0892,0831,094C,0A64,0A37,0BED,0AA6,0AB8,0A7D,080B,0806,08C1,09AB
07DD,09B0,090A,088D,071A,0961,0ADC,0AE7,09F2,0B0E,0AA1,09AE,0695,080A,0794,0852
0881,09AE,08C2,082B,0879,08A0,0B2B,0A8C,0AE0,0A7F,09CA,09D9,055D,0894,047E,055F
0832,097D,07F5,0944,07F5,0910,0B4A,0AD8,0B28,0BCD,0867,0850,098E,0774,08FA,0A07
0877,08A3,0839,0901,093B,08C9,0AA4,0AEA,0982,0A59,0BC1,09C5,084E,080C,0A9A,0D34
0816,08C2,07EF,09A9,089E,0797,0ACE,0BA3,0AE4,092B,0A91,0953,08E2,07D1,0840,0AE0
0855,09B2,075F,0943,0894,08FE,0AA0,0B1B,0A0B,0A48,082C,0895,09D9,07CA,0A54,0832
0807,0934,0772,09D5,08E3,0994,0A98,0AD5,0A08,09C8,0907,0A40,0B86,07DD,0692,09FE
08F0,0950,067D,093F,08DA,0885,0A95,0A58,09BA,0A88,07EA,079D,08AE,07B3,0A1C,0A22
08CC,090D,05F8,092F,089A,0789,0A91,0A0C,0AA2,0A10,07BF,0862,06B2,0856,06E3,07A2
07F1,08AE,0527,0892,09A1,075F,0A26,0A84,0AAE,0A3D,08D1,096C,06EC,07EF,0A8C,06D6
073E,08A1,05AD,0878,080E,0899,0A15,0A52,09C2,090C,082D,0647,093B,08B6,0950,04D1
06E8,0933,049D,0870,083E,0850,0A31,09D9,0931,08F6,0796,0731,070B,0800,09D6,09EF
06F6,08FA,0567,0912,08D4,0918,0A77,098B,0919,092A,07D1,08BE,09D5,0841,0338,0667
064A,08E9,04F1,0955,08D8,07F1,0AB6,090A,094F,0783,0726,071F,0837,0820,07E2,05E0
06A1,0962,04AF,0976,0941,0895,09F0,0986,091A,073C,0844,0824,0ADF,06F8,09C4,0A37
061F,08B8,044E,0990,096A,06A1,09B7,08D7,0857,085E,06E0,06AA,0957,07F0,07AF,08C3
05D0,0904,0554,0969,08ED,080C,09B1,0895,08E7,08DF,0854,0747,08E3,07B0,0627,0959
05AA,08CF,048C,0982,08D2,08A9,0978,08B1,091D,0849,0729,0757,0A1F,078C,0873,06C3
0521,08C9,0577,09DC,09A4,07C3,0955,08F4,08C4,087F,066D,0684,0741,089A,06DD,0784
058B,08D4,05A4,089D,091B,07C0,092D,09FD,079D,0879,06E3,082C,0806,0831,073A,0685
0545,0979,0548,08A9,09E4,08BF,097D,091A,08A4,075B,0714,063C,0A74,0775,0788,0948
0513,08F3,055E,0930,0A15,082E,096A,08E6,07CA,07AD,0662,0680,0694,0818,0917,06D5
051A,087D,0633,09A9,0963,0842,08ED,096B,080A,06C1,06AA,07C5,074F,0878,0B00,0ABB
054E,0891,0613,09EB,0998,07D8,08AD,08D8,080A,07A8,0659,06CA,0809,088D,0506,06BD
051B,0891,0697,08A2,0968,07C7,08CA,08F7,0833,07DE,05AB,074C,08F8,079C,080B,0D59
056C,0820,066C,08AB,0969,09B3,095F,089D,08C9,07A7,0764,0746,0815,077A,063D,0A1F
055A,0862,075B,0943,08FA,08D0,08BB,0897,08A1,06B8,072D,06C8,0AD9,07B9,0A3D,0AAE
058E,082C,08C1,08AF,097B,07E4,089F,0938,079B,0630,064C,0788,0688,0840,0814,0897
056A,0870,08A5,09CD,0987,08FB,0909,089B,0704,0677,066B,06FE,0716,08FA,086C,0884
05F4,0760,08A0,08E9,08D4,06F2,0960,084D,07C0,071E,06D8,0769,0846,07FC,0662,0636
05EF,0838,0915,08E7,097C,07C4,0904,094B,07AE,07FA,07A9,07CE,075F,0813,093E,0B85
06C9,07AD,0998,092E,0962,084A,0962,0831,0802,0819,0591,063F,0718,0795,08EA,0933
0720,0831,0B38,08E8,0A29,065A,08D3,07A0,08EA,0820,07A9,07AA,0A0F,0702,0381,0505
07DF,0838,0B24,089D,09D9,08BB,0944,0842,0852,07A2,0781,06E2,077B,0788,09E3,0A0E
0891,07EE,0B34,0969,097A,06B5,094F,07C1,07E5,07E8,08AA,06B1,098B,07DC,0789,0751
08AD,0845,0C01,096C,09C9,06E3,09A4,08A1,0891,0820,082E,06FD,0744,085F,0A2D,0857
0970,07AB,0BE0,0990,099C,07AC,0942,07E5,0774,07BE,07EF,0828,078D,076F,0827,07C6
09A3,0861,0C84,08D5,099E,0719,091B,0829,0832,0741,0858,0939,0780,07AF,060F,0B0A
0A13,0829,0CC3,0988,09FA,080E,0943,087F,08B4,08EC,072B,07A5,09D8,0811,0682,09FF
0ADD,07AA,0BF8,09B3,0A12,082C,08F5,090A,081B,0848,0860,0841,0922,0852,062A,0A3A
0AFF,07E8,0BF8,0962,0A13,0766,0972,085B,07AB,079F,083B,09AC,0876,088B,0A30,06D2
0B35,07CD,0B9D,08A5,09C2,0726,08CD,08BF,08B6,08DD,07FC,096B,06F6,07FF,07C9,0738
0B7B,07D4,0BC3,08C2,09AF,0763,0925,083D,0786,082D,09E1,08F7,0700,081D,0531,0602
0B89,0770,0A98,0815,0922,0818,08B7,0861,0830,0882,0909,092F,08C2,0820,084C,0AED
0B3D,074E,0B33,0842,0919,0964,0898,087B,085D,085F,07AB,090F,0861,07A3,0792,04CC
