CH00,CH01,CH02,CH03,CH04,CH05,CH06,CH07,CH08,CH09,CH10,CH11,CH12,CH13,CH14,CH15
0799,07A6,0786,06E3,070F,06F2,0626,05EA,0795,06DC,07B3,0822,085B,07FB,07B9,082E
074F,07EE,0730,072C,07EC,074A,05EE,062D,0608,07A3,07EA,08A6,0AB9,088D,072F,07EF
073A,076E,07E2,078F,070D,06B9,05EF,0634,06A5,05B1,077F,090D,05D9,0888,0756,0822
079B,0787,07CA,0867,07C3,06F4,05DD,05F7,06F9,087E,0918,087E,0A44,06C9,093E,0782
078D,0747,0793,0703,07BE,05DF,0602,060B,06E4,0758,07C6,0926,0804,07BA,0756,081B
07AE,07F0,07B4,0757,07C7,0618,05D6,0601,06DD,0758,07F9,0731,07CA,07F8,070F,0887
07B0,07CE,0868,07D5,0819,05B5,061B,0655,05D4,07BF,081D,0768,07DC,073C,0649,0964
07D2,081E,088B,07A2,08D2,0626,0568,06AB,06DC,06C8,0941,096C,068C,068B,0856,081F
07BB,07DD,07B6,0773,077D,051E,062A,06D6,06A7,069E,07AC,08B0,063D,0828,09D2,076C
07AF,077B,07F6,0829,08BC,043A,05B8,06D8,06E5,0711,0787,0897,04EB,08DE,0666,08D5
07CB,07A8,0765,076B,076A,03B4,0643,06A2,06A5,0874,0833,070E,044B,08AF,0768,07E6
06E7,0757,0793,0766,0787,046B,0609,06DB,0721,071D,09BD,078E,08DD,08B2,0809,082C
0785,0745,0760,0776,0756,0435,0631,0649,0769,0790,0803,087B,0526,07F4,06F3,07C6
0791,0777,0771,070F,0790,0444,0604,06C0,0855,0849,072D,0788,0849,0895,07A4,07EA
073A,077E,0746,07DF,07B2,03D6,06BA,06A8,07D9,0839,0876,06C1,061F,0804,0A42,0875
0751,0748,0714,0751,06D2,04BA,0676,0794,0755,08A3,094D,0990,044A,07C7,0673,0733
0754,0729,06E4,0784,073B,047E,062A,0741,07E9,089D,0895,0920,0793,0748,087A,07D2
0760,072C,0704,0775,0870,03B1,06E9,0775,0925,0831,08D2,087F,0A19,077E,068A,0744
0754,0746,074B,079B,06FD,02FB,0757,0763,08B1,080E,07AD,090A,0839,080B,06E1,0871
07E0,0790,07DA,0770,06B6,0535,076B,0825,07CB,094C,09A3,07E6,0928,0810,062A,07A1
0794,07C0,0824,07EB,0792,06BA,0778,0828,0864,09B0,0856,09A8,0A9D,08C3,07A2,07F1
07B8,07B1,0757,078B,07B7,0713,0814,0829,0904,08F9,091A,078D,0AC2,0961,05F8,06E3
07F4,079E,07A3,0783,0880,066E,0799,07E8,097B,094C,0970,0873,0809,0768,05ED,0796
07A9,07A0,0803,06EB,084B,06B0,07B8,08DA,090F,0955,0A5F,08F5,07C3,07BC,09DE,0888
07EB,07E8,0782,0779,0787,069A,07A3,087E,0990,0892,0850,089E,0848,082D,078B,0829
079A,080B,07D1,0837,0812,0801,0833,084B,0933,0A84,0883,0892,05ED,0835,05F7,0704
07B2,0820,0824,0765,078E,075E,08A5,08F0,0998,0960,08EA,0825,0B43,069A,0689,07F4
0715,07FF,06EF,077C,0802,08F9,082A,0908,0958,09B7,0A49,0A1A,071F,087A,06CF,0886
0790,07DB,06DE,0704,0725,0908,08DA,0992,099D,090B,08E0,083B,0A64,080D,0847,08A0
0745,07BB,06F1,0799,078F,0940,0943,087D,084F,09F9,0A50,088F,06EC,07A0,071B,08C6
075F,079E,071E,075B,0805,0948,0965,09C2,098D,07D5,088A,0827,06E6,07E2,094C,08B0
0784,0760,0735,07B0,072E,0ADA,094F,0937,0A49,08B4,0815,0966,0921,0890,07B2,07FA
0783,06D4,0764,0772,06CF,0AF9,0959,09CF,0981,0A16,07D3,0969,08F7,081A,07C0,079E
072F,081C,0742,07A4,065A,0AA0,08C0,09B5,097C,0951,07BA,09A5,068D,07BD,077D,07EF
07DB,0724,0799,07F5,082A,0AF5,08F6,08D5,0927,080B,08F9,0708,08BA,07BA,0984,07E0
07BF,0749,0720,07C2,0780,0B65,092C,0A0A,08C2,0809,0902,0777,05DC,080F,0761,07E1
0815,0742,0754,073C,0645,0BDF,091F,0902,09B7,0895,07F3,05D2,075D,07BC,0633,07E0
07CA,077C,07FF,0727,070D,0B63,090B,0983,08BE,07AA,0900,0726,0696,076E,0895,0830
07B2,0771,07ED,0838,0804,0C5F,08DD,08FE,0924,0894,0767,064F,09A4,0864,088E,0815
07CF,06EE,078B,0700,0763,0A91,0958,095B,0913,0803,0790,07D5,05AC,0930,069D,07EE
07C2,0746,07AD,07BA,06E6,0AF7,08D7,08BB,0935,07DB,0794,071D,0959,083B,08DF,0734
06FA,06E0,07B0,080B,0882,0B78,08CE,0898,0821,08DA,0746,069B,097F,088B,07D2,07C1
0815,07A7,07A7,078C,0705,0A88,07E5,0823,07EB,07FE,0651,056C,09B4,08FD,0808,0874
0729,0740,0725,07AB,0741,0AD1,0828,08EE,0772,083D,067D,064E,0520,08CB,0A0A,0840
07B1,0726,0744,07C2,077E,09C7,089A,08B8,0870,0761,066F,058C,07CC,086B,0852,08B5
07A5,06C7,07EC,079B,0735,0958,0811,07E1,07DE,07E4,05B3,03CF,08D7,0A5E,09D7,08ED
07B7,0720,07A3,073C,07FC,07BF,07DA,07BE,07CA,069E,04F3,05C6,05EB,07A7,04E1,07E6
0714,074B,07D3,070D,06D1,0719,07C0,07AF,0641,067D,0631,05F1,09D6,08A7,078C,08A7
081E,0718,0712,075E,0748,0823,07E7,07A1,068A,0743,0491,05E8,09BB,0860,078D,0814
0887,0746,07C1,06EA,06AF,0716,0792,06F0,077B,05D7,0682,064D,052B,06F1,083E,0904
0813,0762,07A3,0791,07DF,08D1,0701,067E,06BC,069D,05A0,0609,08F3,085D,072D,083A
0944,070B,0725,074A,0813,073A,0790,06F9,0610,052D,0538,05B9,0A07,08D3,0741,07CD
06FF,0764,07BC,0819,086C,062B,07E6,07C1,05B3,066D,0548,04E4,096D,088D,0801,07B9
06D0,0711,0728,0718,0822,056C,070C,062A,0682,04F8,0574,046F,08BE,09B5,07E4,0689
08CF,072F,082E,0802,0843,0613,070D,077C,05DC,04B8,0600,04C0,0883,0670,0863,076B
070F,0753,0849,0792,0826,04EC,071C,05D2,05EB,051F,05E0,041F,0727,06C1,08A3,08CF
05B9,0788,07CF,080D,07B6,0441,06CF,0666,0579,0568,04EB,048A,06EB,075B,05D4,0827
0776,0770,0724,0857,0846,05BD,07BE,0630,056A,05B3,0510,032A,0576,0854,0858,07FC
0844,077C,07AB,07D6,08B3,04EB,06FE,067E,0551,060E,0302,042E,0474,06C6,0808,0722
07A6,0735,071A,088B,08F2,0596,06C2,0661,06B7,0592,0502,049D,07F8,0715,0ABB,0848
0788,0755,0859,0876,0830,0421,0703,069C,0527,03B8,051B,046F,0794,0850,0714,0841
07B1,071B,06F3,07E0,0880,0427,0772,05FF,05DA,05F3,0570,0425,0683,0914,075F,073E
0768,06B4,0796,0789,0780,04D9,0706,062C,0539,05D7,0466,0431,07EE,0A3F,079A,0820
0728,073C,0717,0702,085A,03A8,07A1,06E3,0506,05E7,04F8,069C,0B07,08BA,0822,0848
064F,0733,0706,07B0,07D0,048F,0748,07AA,0596,0576,0460,04AD,097D,06D0,05B0,088C
07A7,071B,076A,063C,0823,051C,0735,064C,0632,05E5,04E5,0470,093D,076B,073A,0940
070A,073F,0748,06A7,0863,04B5,0747,065D,05F5,0704,05CB,05B7,0744,0729,096C,082C
082F,07AC,07B2,0675,092E,0493,07DE,0668,063A,055D,051A,0674,08B6,0913,08FB,07CE
07C9,07DE,077F,0735,094F,0606,0759,065C,067C,0623,04B7,053B,082F,0690,07A5,079D
0799,07BD,07BC,06D4,085C,04D2,0751,0682,0602,05FB,05E9,049C,0884,0666,0967,088E
07AA,0801,084D,0719,07C3,07A8,06DD,0637,053A,0572,05D2,06A9,0661,06FE,056D,08F7
073E,0866,0794,0735,09FE,06D4,074A,0649,068E,0672,0618,0637,03E0,0939,08DF,077E
06C2,0754,0841,06FF,0952,07BA,078E,0641,062C,0622,0534,06C3,0541,07F6,0886,0873
06FD,07E8,0814,06EC,0A30,07D8,0711,078E,0698,06C4,078E,0629,058B,06E3,07AC,084A
08F6,082F,0833,078C,0894,087E,07E7,06EE,0733,072F,073B,05A6,081A,0829,0932,0781
091E,07FA,0797,0802,097D,083D,075B,0744,0684,0698,06A7,0898,05FD,0889,08D8,084D
05BE,084A,07DA,07F4,08E6,08AB,0787,069F,06B9,0667,058C,080E,0937,07CE,07C6,08DE
083B,07F4,07DC,0788,0930,0720,07E1,0769,05F7,0759,06E3,0794,064C,081C,0774,07EA
07D2,077A,077E,071A,0879,0717,0798,077E,07BB,05F1,0796,0686,0814,079A,07A4,0837
071A,07A7,078F,06E0,088F,0767,077B,073E,06F4,0785,06B5,0758,08F5,0915,0706,0764
0795,07FA,0741,0759,08C5,076A,07E3,0826,06DA,06DA,0759,0757,07F4,0699,082A,0879
0856,0814,078C,074D,08D0,08A3,0767,07B4,0717,07EB,07F3,0815,0859,0634,0982,0809
08A2,07E5,07CF,0743,0870,0793,07DA,0817,070D,078A,07A8,07BF,0B57,08A3,0740,07F9
0784,07E8,0855,0694,093D,0649,0785,0829,0600,080B,079D,08D3,09C2,079B,0830,07E8
07C3,081D,0745,081A,07DF,06FB,079F,06CB,06DB,0712,086B,0763,0795,0933,0791,0743
0751,0869,07A0,0739,087B,091E,07DB,0806,07A2,089C,07A2,0944,0894,07CA,0878,07D2
0829,0875,0779,07FE,08D1,07A0,073E,06C5,0737,077F,0884,07FD,06FB,0842,080A,07F9
074D,07E4,0760,0794,097C,0706,07EE,06EC,07E7,0842,099D,09B1,0880,071B,066E,07BD
0820,086E,07C6,084A,0971,0751,075C,0738,07D4,0760,07D3,08F6,07FC,09BD,075F,08C8
0710,0822,07D5,07E0,096D,06F7,0764,0726,072C,0700,07D3,0A3F,0770,07E9,072E,07F7
08C9,0871,082F,088C,090A,08E3,0731,0826,071C,0817,0829,0863,0744,069D,0809,07D8
082C,0881,0807,0834,085B,0796,0704,06C1,066B,07CF,08A9,0818,0395,06DF,0863,0809
07E2,088D,0805,07EF,08A5,0833,06ED,06E7,0751,077C,0893,0887,0683,0722,08ED,084B
0773,090E,07E0,078B,0958,06FE,0673,06B1,07DD,0859,0895,0A9B,07D1,0792,0999,078E
095B,083D,077C,0801,081F,072A,0667,0751,06B3,080D,0824,0A0F,0622,0845,08CC,08A0
0700,0848,075C,07FA,092E,0757,071E,0786,0714,07C9,0935,086D,0D1B,08EF,0708,0849
0708,0850,06C8,082C,08FB,07B8,0660,0720,06F1,0701,0804,0979,065C,08DC,08BE,089A
0782,084B,073E,0866,082E,0841,0706,0692,07F9,07E2,0958,0A4D,0A0D,06EC,0705,07B2
07BF,08A3,07DE,0822,08DA,0791,0685,0653,075B,0766,089B,0850,06FB,0943,06FF,0803
089F,0843,073E,08BB,0810,07D5,06B6,06AA,06BB,08C4,08C1,0889,0770,07CA,07F6,08AB
0780,0886,07BE,086E,07FA,07BE,0669,06EA,0819,080E,0799,08F2,083D,0832,0866,0786
07EF,08EB,078A,08B9,0922,07C1,0672,06AB,0704,07B0,08F5,0905,0908,0698,09C4,083F
06D1,0900,073C,08F1,0901,0765,0695,0716,0793,085F,0A39,07FF,05C4,0703,09EF,08B1
08A8,08BB,07EF,08F4,085B,0785,0664,068F,0796,090E,0902,09E2,0695,06F7,085F,07E5
0976,08B9,0812,0894,07BF,087C,06EE,06F9,0756,08A4,082E,08EF,0798,072B,071E,07E4
0834,08FF,07ED,0868,07DB,084E,063D,0705,08C7,07C3,088B,09F4,070C,078B,080D,0744
0726,0961,0873,092A,088F,0839,06CA,06D4,079E,0932,08F2,084A,0826,0576,068F,0829
0943,093B,0855,093D,0890,07CB,06F1,0786,0868,08A6,091F,0AC6,09C0,05B6,0892,08F6
0730,0875,07D3,08BD,0868,07D0,0723,071B,0825,094C,0A17,0974,0796,07B1,06C0,0793
081C,08E6,07DB,08B7,082B,0718,0788,072B,086A,0909,099B,0977,0772,0715,0779,0801
0838,0912,07E0,08E9,07C3,06D3,071F,079D,0812,09A8,0A7F,0A26,0B26,0764,07E6,0783
0799,08E9,0780,0896,07A0,0794,074A,08F3,0842,09CF,0A93,0899,0AA3,098A,0861,07EC
06CC,08A3,0792,098B,07B8,082C,07C6,088A,0917,0850,0A3F,095A,08D8,0855,09BE,080C
0773,0939,07E7,08C3,0799,07BA,07C3,086F,0873,0A30,09E5,0AF2,0A76,0897,07E4,08B7
06AC,0903,072C,086A,0795,06FA,0838,08B1,0928,0973,09A4,0A63,06EB,0781,089D,0886
05A1,0889,06F1,088D,0788,07CB,0847,08FB,08E6,0938,0961,0BE8,0880,061B,08BE,088D
06D2,093B,07AE,08C9,07BC,06A7,08EC,08DC,097D,08ED,0B51,09DF,08E6,0A00,0A9D,079F
0781,08E7,07F4,0907,0766,08D7,0895,0952,0B20,0AE0,0B1B,0B81,062A,087A,08B4,08A3
0816,0913,07D2,0922,0813,07F7,092D,092F,099F,0A2F,0AC4,0AD9,0812,09DF,0918,080C
06F7,0957,0899,08F8,072D,06DC,093E,0A44,09CE,0B28,0AE7,0B1E,07F4,0919,087A,0815
08AA,08CD,076C,0914,0731,0745,09A2,0934,0B41,0A0D,0C56,0C46,082A,0622,0819,0795
06C4,0A57,07C7,09DE,07BA,0820,09FF,09D7,0A53,0BD6,0B3A,0AB1,0954,076E,08AD,0851
0776,0988,081F,092B,07D1,08EE,09AA,0A3F,0B50,0B87,0C06,0B47,0658,0A56,07C4,07ED
0984,0980,087B,08F8,0741,0857,0940,0A94,0C3D,0BF1,0BAE,0AA8,0B26,0843,07A9,0785
08B0,090C,079C,0965,0836,07AC,0A28,0AF9,0B3B,0BA6,0B7D,0B47,0953,08E1,08A5,07D1
069A,0950,07AA,0951,07A6,07BB,0AF6,0ABA,0B45,0A69,0BD4,0C8B,04DC,099E,07D7,075A
06EC,08CC,081F,08EE,073A,0797,0AEB,0C26,0C31,0C73,0B7F,0AF1,0975,09E2,0777,083D
0776,0967,07B6,0915,065A,0777,0B51,0B41,0C07,0B1A,0B38,0A3A,0752,0738,0825,07F5
078F,0945,07BE,0853,0749,07E5,0B2D,0BED,0BB6,0C2D,0B26,09BC,06E8,0572,07AE,0819
0780,090F,07F0,07E6,06F1,07DB,0B17,0B8B,0BD2,0C07,0BC9,0AF8,0764,07BA,06C2,080A
077A,08E6,082E,0887,0762,072F,0B1E,0BAF,0BBD,0B6D,0B13,08E9,0ABB,07F6,0807,0777
0781,0859,0712,0815,079F,06B3,0B61,0B61,0BAC,0B1C,0AA5,093E,06CB,09DC,068A,081D
08A3,08B8,0747,081D,0776,08E9,0B0C,0BF6,0BB0,0B03,0B09,0B23,0993,05F0,0750,07C1
085E,0905,0843,06FD,07C9,0655,0B69,0B63,0B77,0B80,0AEC,09D5,07E1,09DB,07D4,089F
06CD,0938,0761,07E4,0768,0803,0B97,0C5A,0B25,0B5A,0AAA,0B19,076F,0490,0884,07B5
082F,096F,0787,07BB,072D,0759,0BB3,0BB2,0B80,0A6B,0BD3,0B13,0941,05A3,0931,0839
08F2,0975,080A,08D3,0862,07B6,0AEF,0B52,0C05,0BBB,0ACB,0932,03CA,0965,0850,07E2
07A4,092B,082B,0879,0754,0757,0B3A,0AE8,0AC8,0B45,0B27,0A26,0789,07C7,07DC,0806
089D,08A3,0873,0843,0810,0923,0B76,0AC8,0B4A,0A27,09DA,0922,095E,08A9,0819,0896
06DC,09BE,07C6,08F0,0866,078D,0B36,0B84,0AF1,0ACA,0ABB,0A3C,0652,0762,0736,0854
068A,09DE,07E4,0872,0779,082B,0AA6,0B36,0BBA,0A5F,09AF,0944,0A9E,0861,07BA,0851
0736,09EC,07A5,07D2,0835,0790,0B51,0A47,0A4C,09EA,099D,086A,084A,06F9,07AF,083A
076C,0957,07B3,0830,074F,0782,0AF0,0AF2,0A9B,0949,094C,08A6,0759,0843,0721,085E
090A,08FE,0856,0769,0741,07D8,0AEA,0A8A,0ACA,0A5E,090E,0890,0815,07BF,08B4,089F
0709,0931,07F8,0774,082D,07A5,0B36,0A62,0A11,09E3,097B,079D,0898,098A,0743,087D
0784,09B0,078F,06D5,0882,07F5,09AF,0A05,0A6C,092C,08FF,07BC,07F9,072B,08E2,0815
065E,090E,07FE,0796,06C7,06B7,09FD,0B11,098D,092A,07D1,0708,0804,0915,08CD,087D
06E7,0900,0728,0802,0737,07E0,0A43,09E1,096C,0892,0798,0808,091E,07C0,0804,07FF
080F,085E,0761,07B4,07EC,0720,09D5,09CE,0A3E,0867,07D1,073C,0A66,09DB,07EB,07FB
08DE,086F,0798,064F,085E,070E,09EB,091B,095C,0755,07C2,0639,06EE,09D5,0811,07A9
0911,094B,0759,0784,079B,088D,096C,092D,09F5,0898,0759,06C6,093A,0AB9,0807,08B3
0687,08A9,0718,07B1,0847,0785,0926,087F,0878,07E8,087E,06B1,04F5,05FC,0828,08C3
07CA,0947,075B,072B,0737,07B1,093D,08DE,07AF,0805,08D8,06D6,07F8,080F,07A6,0821
0706,0989,07CA,0785,070D,0852,090D,08CF,08C6,0802,0781,0656,088B,06B9,0809,085F
0921,092E,0700,07A8,0748,0823,0928,084E,0799,0701,05DD,06C9,07A7,09F7,0861,0801
06B5,0964,0812,0811,086C,07FF,086B,0889,07DE,0661,060E,0607,0672,0731,0769,07FE
0761,08E7,07AA,0718,0798,06E6,08E6,08F8,06C6,06A3,0612,060C,08A8,092B,08C0,074C
06BB,08CE,0823,0715,0774,079A,0878,0807,0791,072A,0739,05DB,070F,077F,0846,078B
095B,091E,0779,0711,073F,07B2,084E,07C9,0768,0677,0521,059D,0463,066F,0877,0798
0758,0927,07D8,0772,07B8,07EF,085D,0705,07EA,0708,0669,06FA,0808,08BB,06FF,07D2
08DD,08A2,075D,06FB,06AE,083B,0884,07F0,06D4,068B,0690,06C0,08B6,09A2,07B9,0916
06F1,0960,07B3,06A2,07A5,0731,0862,07C2,05F8,0643,055D,060D,0765,0840,080E,07A0
0758,08BE,06E2,0779,07A1,0851,08A4,07A9,076B,0638,055C,06EC,089D,08FF,0925,07EF
0844,0829,07FF,0788,0730,075A,0857,0862,05EA,056F,0623,07C0,0817,07D3,082A,07A6
077D,087A,07F0,0790,0717,07CB,088A,0723,0758,06E1,061A,07D5,0644,0A4F,06ED,07E6
07A7,0846,0713,07F7,06C5,0756,0815,07AA,0662,072C,06FE,05F0,0A6F,048F,08A9,082A
08A7,0874,0812,079D,05C6,084D,0890,0795,0631,050E,0623,045F,08C5,0604,07B0,0834
072C,086F,081C,077C,07D1,0771,07E3,07CF,06EE,064C,0787,060A,0486,08AB,0733,07DF
0860,0833,07B0,07DF,07A5,06E8,07C6,07B9,069B,0616,0654,06E4,0B0C,06B4,0838,086C
07B9,0896,07EE,07F2,0824,077F,085B,06A2,06A9,066B,06B6,06C3,095B,0815,0714,074B
0916,0835,0768,07A1,085D,0784,0785,06E7,0826,05AC,0660,06E4,08E8,0587,0880,0892
07BE,08B7,0845,0777,0749,071D,0843,072B,06B1,0678,05FB,0647,0862,0685,085F,07ED
0726,097D,0839,081D,084D,07D5,08A0,0720,06E9,064E,05B8,07E0,0806,087B,0835,07B1
0950,08BF,0862,0894,0758,07A0,07FA,0691,075E,0692,070C,06A6,0709,05D4,093E,07AF
073D,08C8,07F8,07DC,0797,0830,07F6,07C4,0672,0740,0755,07AA,0935,0850,0939,0891
0819,08BA,084B,0831,0872,07C9,0758,070F,06CD,07A7,06FC,0828,0897,06DD,087B,0857
07DF,0827,07C9,081F,07BD,07AB,0804,07C9,0729,071F,07CA,0779,0630,0A62,07A9,06FD
0698,0864,077E,07B5,07E7,075B,0782,0722,06D5,0740,0815,07E5,05EE,05B6,086D,07CA
07D1,0899,0709,06FA,084F,07E0,0833,0746,072B,0657,05FB,08C3,08F1,05E1,0890,0801
073E,0877,07F0,06D5,0788,07E4,073C,0748,06A8,05C7,0665,07FB,05BD,07DB,06F4,07DE
07EA,07DB,0751,072F,07BA,0795,079F,0749,06E3,0749,0763,07BD,04B7,08A9,07E0,082E
0736,0834,0710,078A,08A0,0710,06EF,075E,0673,06B0,0703,06B7,07F8,08DE,089B,07FE
077A,082F,082F,0762,084C,06FD,0753,0694,06AC,0701,071C,06DC,0895,0888,0848,0785
0889,0801,07E8,07D8,0732,072B,06B7,0696,0719,0609,0712,06C1,03ED,0816,08B1,0840
08F2,084D,0747,0780,075A,0785,06D6,067C,062F,069F,06C3,082E,0987,06D0,07E1,07DA
062E,080A,07A1,07E3,087B,07C6,06AE,06A9,076D,0737,0798,06F4,05AA,05FC,0781,07CC
0751,087B,081E,07CF,087B,07BA,0613,0597,0633,05A7,078D,0765,0680,074B,0732,0852
081B,0844,0799,0753,0800,07D0,0685,0646,05C7,06E1,07E1,0817,07B8,06F0,07FF,0838
081E,0899,089D,07D5,07A2,0651,065B,05D5,0685,054C,07A7,06F0,0796,06F2,089F,0806
07C3,089D,07E6,07B2,07C6,06BA,0647,05D5,05C7,0630,0634,0761,0756,0A6D,084C,078F
0796,0815,0812,083F,0797,0700,0613,0623,062B,0761,0659,07ED,0AF7,08BE,075E,07FC
080B,0776,0804,0885,0920,0767,0653,0658,055C,05DC,076D,0697,089B,08A9,078A,0828
07AD,07A4,082B,0796,086F,07AA,05B7,0556,0616,06A0,06A1,06B7,054C,0959,08C1,07E8
080D,07CE,07C7,0837,091D,07F5,05D8,058E,0582,078B,0659,073B,0563,08ED,07D9,0811
0768,075F,07B3,07EA,078B,07B5,0533,05A3,05A9,0600,078D,07A0,070B,08A5,08A1,07A2
0781,0778,0735,0825,0642,07C1,05C3,0502,05F1,063D,06DE,0673,0807,061A,0838,07C6
0850,07E4,07F9,0739,06C3,0761,0449,0523,0566,051C,0740,05F2,09C4,08F4,08E3,08EB
070B,0837,06F1,07ED,0549,069E,053D,04BD,0575,0695,0777,07A3,0882,0698,089E,07EA
07DA,0746,07BE,0762,0577,079E,04EF,0513,05ED,05D3,0724,0935,06F3,09C2,070D,0794
0620,079F,077B,079B,05C1,075E,04B7,0510,046A,0590,07B0,074E,058F,0740,079B,089F
07EA,0808,0708,0820,0582,068E,0436,0515,05D2,06B8,070C,0766,0AC5,09D1,0720,08D3
082E,078E,07CC,0783,05AA,06D9,04ED,0499,0566,06DE,0719,0803,07FC,073D,095E,07B1
07C9,073C,086E,07AF,04FD,06F7,0435,054A,054A,071D,069C,0739,0949,094A,0878,07DA
07F2,0811,07A7,08C4,0542,0791,0514,0531,06DA,069C,0750,0797,08FE,06FF,0824,076E
0903,0723,07A3,07C5,04B4,072B,04A6,050C,05E9,0544,05CA,0660,0863,09BF,07F0,07D1
087E,07F1,08A5,07A5,0548,0755,04F5,0527,05B7,05C6,06FD,075E,093F,0A3A,07FA,0830
0711,078B,07FE,0851,048D,07F3,046F,0548,0528,05D1,0763,07B1,09AE,077C,0847,078A
0800,0765,0862,0845,04B5,0856,04FC,0475,067C,05C7,0785,0574,0A65,0BD7,08B6,0799
075D,0768,07E9,071F,04FC,0798,0501,0512,0616,06CE,0708,0792,0B9A,07AF,0751,07C3
087E,076F,080E,086D,0594,0813,0514,057B,068F,0753,0816,0670,08F7,05E8,07B6,085B
07BF,07A8,07DD,083D,0533,06D4,0513,0621,066A,06F1,0764,072D,0929,075A,07B6,0816
0843,0748,07B6,0815,0526,06C8,04DE,068A,06C8,06F8,0722,07A6,07EA,064C,08D5,07A2
0849,072B,07BD,07BD,04FB,0758,04D5,05D3,0622,0798,0750,0653,0717,08AD,077D,07B9
0913,0709,07AE,0817,057D,0754,05FD,05E0,069C,06FC,084E,07B6,09FE,0BAF,07EE,07A5
0765,06E0,07F5,0764,053D,06CE,05A1,061F,06D0,06B7,0823,07B8,03BF,0972,0864,083C
074B,06FF,0724,0774,0637,07E8,05E7,0622,06CC,08BF,08E9,07C4,06EA,06E0,07E5,07F1
0601,074B,07C2,0740,066D,0740,068F,0675,07A5,0865,0809,0900,09AF,0587,089B,081B
069B,0757,07E2,074E,062D,0857,06A6,07B9,07A0,0770,0930,0820,06F9,059A,0743,0802
070F,0778,0806,0797,07EC,08B1,06FC,06FB,07E8,07F5,080A,07D1,0857,0914,0774,0861
0806,0761,07C1,0812,07CC,0698,071F,0777,0902,081C,088B,07E6,059F,053C,0838,07F6
073F,072A,088A,0841,08F2,079E,07C6,078F,07D4,07F2,086C,0887,05A8,0A29,0850,07B3
06DE,0767,0830,0853,0877,07F3,07FC,079B,09F2,0979,0854,0924,08DC,0A0E,0873,07BF
085A,079C,082B,085C,0A85,08B8,07AB,0881,0851,0868,0967,07E4,0791,06CA,07C8,0834
07FD,0794,07D3,076E,09FC,0700,0819,0888,090D,0994,0A4F,077D,093E,08E6,0866,074B
09C2,06F7,0757,086F,0B26,088A,0810,0879,09C8,09B8,093A,0758,07A8,0632,07DE,081F
07DC,0784,073D,07D6,0A7F,07AE,08A2,08C4,08D9,08D1,083A,0866,0A45,0732,081B,07D9
0709,0768,080C,073C,0B7A,08F3,087C,0916,094E,08BF,0936,0998,0AE1,0B07,0861,0830
06D3,06B5,07A4,07B2,0A8B,06F5,0874,094E,092F,096E,090B,084B,05FC,0AF2,0755,07DF
0659,06B8,0756,0712,0BF7,07E5,08A2,09B5,0945,0997,097D,07B9,05D8,051E,07DF,07B2
08E9,0715,07AD,06CA,0BBE,07E1,08BE,09E0,0A14,09C0,082A,0875,0618,07F2,07C4,07F4
0647,06C8,0799,0660,0AC3,08FA,0979,0907,09BB,09AF,08F3,0698,0775,0799,07D7,07FB
0871,0751,07C0,0663,0ABB,0775,08E9,0997,0934,08C1,0896,09FC,08E7,087A,079E,07D8
07B2,06B6,07AE,057F,0B86,0718,091C,0927,0905,0963,080B,0809,0939,0752,073A,0826
071F,06BF,077F,0633,0BB3,06BB,08EC,0987,0922,0971,09AD,0946,07DA,08E3,07DD,07D7
06DE,0780,07FE,04EF,0BBD,0726,09D7,09A5,090A,089D,095D,086D,06DC,06B0,08AD,0796
08DB,0798,07E3,054E,0B4E,07B6,099F,09AA,09C4,093C,0999,07D4,0A93,06F3,0798,090C
078A,07FC,0773,048B,0AB1,0873,0962,09D2,08D8,0AD7,0877,07ED,0A8A,09C8,07FC,0861
07D8,0844,082B,042B,0A72,0887,0A3C,09AB,089E,085B,092A,08E7,055F,052E,0749,0870
08B8,07D9,07F2,05F3,0AC4,085F,0970,0A00,08B2,08E2,0794,07B9,0981,0AA2,07AE,08CF
06E8,079F,07E0,0545,0A02,08A3,0A36,0940,09F4,0957,089C,07FA,0725,0616,0890,082B
0852,07B5,07AA,0509,0A2A,0878,09B5,09D6,0954,09F8,09AB,06BD,09ED,06CE,081B,078A
069D,07B3,075F,051E,095F,0938,08E3,098F,08C2,089A,088A,06DB,0990,06A8,080F,07BF
07B8,07D4,07D4,056D,080A,087B,09CB,0996,08B5,0942,07EB,07A8,06AC,0A3B,08A8,0861
07E9,081C,07DD,0547,0694,0756,091C,08EE,0841,0830,070C,0788,0974,0CB3,0780,07BF
07E5,0787,07B8,048F,0735,09B8,09B9,08DD,08D1,0850,0753,06A0,0860,04C0,0799,07D2
080F,070A,07D3,05B1,069E,0788,0943,0906,07EA,07D8,0784,06EF,078F,06F9,07B6,07E7
0865,07BB,07D8,0581,0680,07D2,08B2,08A4,080A,0760,07A2,0709,0718,05FF,0675,079E
0885,07B7,07CF,065B,05CB,07A9,08A8,0889,0838,0939,0765,0609,08F6,05F4,0804,07B6
0732,0819,07E5,063C,05D9,08D2,098D,0823,0831,0717,06AD,0647,06F3,06EF,08F2,07B1
0840,0832,07D0,063B,0561,0832,085D,08D1,08E4,07D6,084C,04E7,093E,0626,081B,0831
0813,0773,082B,06A9,05AD,0869,08B8,083F,079B,0705,0630,0542,077B,057A,0851,0849
