CH00,CH01,CH02,CH03,CH04,CH05,CH06,CH07,CH08,CH09,CH10,CH11,CH12,CH13,CH14,CH15
0539,07CC,07B0,07B7,098C,0950,09C7,09BD,0A95,0C3D,0ADF,0A67,0710,0846,054F,0925
04ED,0792,07C5,0775,0899,0A45,0AC5,0AF8,0B28,0BC6,0A08,09F9,087D,06D4,0AAF,0804
0532,07D3,0722,0794,08D6,08D4,0A1E,0A36,0B07,0A58,09E3,0B3A,07D6,065B,0744,077B
054C,0773,079D,06C4,08D6,089C,0A60,0A49,0A8D,0B49,09F4,09E9,07CE,0895,091B,0848
0563,07F8,073A,0727,0A6D,08E1,0A41,0A64,0B4E,0C20,0AA5,0B1B,080A,05A1,06E9,07DA
0507,0746,078A,0707,0986,0A01,0AA2,0AB6,0B3B,0B68,0A80,0826,05FB,0679,092D,07E0
0548,0818,0758,06F3,094A,095D,0A67,0B28,0AE8,0B40,0A58,09CC,06F2,0A1E,0A8B,072D
053E,07F7,07B6,078E,09B7,08E3,0A93,0B54,0B54,0A95,0A7B,09E6,0986,0753,04F6,07C1
0597,07E7,07F9,0789,0984,08A0,0B42,0B8E,0B12,0A83,0ADD,09D1,0675,0995,0708,07F2
04FF,0876,0797,072D,08DF,0929,0A46,0A9F,0B22,0B10,0A90,0A47,081F,07ED,0702,077F
056E,0835,07F0,06E9,098E,09C9,0AA9,0A8E,0B35,0ABF,0AA8,09B0,086C,0976,0735,080C
0597,07ED,0805,074D,0999,0910,0AFF,0BB0,0B8B,0AB5,099B,0A97,07B6,09AD,08D6,07A0
05AB,07B4,0770,0793,08DE,0888,0B27,0AE3,0ABD,0AC5,0A2B,09BE,07AE,07F6,08ED,0699
056F,07DE,074B,0751,0875,0A28,0AE9,0A38,0ADF,0AEA,0967,0AA4,07F4,09ED,056C,080A
0597,079F,084C,0786,08F6,0953,0AC5,0B1C,0B56,0B77,0AF3,0934,07F7,07C8,044C,0803
05D2,07B7,07AE,0742,0962,08D7,0A9B,0C18,0B56,0BD1,0B6A,098D,07A7,0847,0713,072F
0585,07CB,0756,07AA,0990,0A12,0A3C,0B80,0AD8,0AEE,0A16,09F9,07E8,092A,087C,0841
05C6,07BF,0776,070A,0905,08EC,0B2B,0A4E,0A7F,0A87,09F9,08DB,077A,091E,0BAC,084C
062D,07F6,0785,06EE,0964,095C,0A44,0A93,0BBF,0A84,0AB2,0A47,0798,07A8,062D,08CF
0629,077A,07FD,06B1,08D4,0872,0ADF,0B17,0ACA,0B54,0A9D,0A7E,06AB,09AE,0672,082E
0619,0741,07CC,0657,08AC,08ED,0AF1,0B9C,0B81,0AAD,0A62,0A7F,068C,07E1,069F,081A
0638,0798,07B8,073A,09B6,09B4,0A1D,0AAF,0AA0,0C08,0A39,09CC,0838,056A,0561,0830
06C1,083A,0749,0787,08FC,0970,0A94,0A9A,0BEF,0B41,0AF1,097B,095C,080A,0859,07A8
0693,07A9,0801,0728,0AA8,084F,0B16,0B5A,0BD6,0A6E,0B19,089C,07E9,0890,094A,077C
06D8,0788,0708,070C,0978,086A,0AC0,0AEF,0A7C,0AA5,0A43,0923,0913,0996,08E8,0761
0680,07FC,0788,07DC,09B4,08E6,0A4E,0B6D,0B64,0BE8,09D8,09F0,0749,08E1,0826,080D
06A2,07A3,072D,07F4,0ACC,0939,0B50,0AE3,0ADA,0AC2,0A58,09B7,0802,0813,09E2,078F
06EE,0784,0792,06C1,09C3,0933,0A7F,0B4C,0AAA,0B6A,0A75,09CB,07B7,064F,07A6,07CE
072A,082A,0880,0775,0980,08DA,0AE7,0B99,0B1D,0BB7,0AE7,0916,0795,0A35,07EA,0827
06CF,085B,0715,0749,0A0F,090B,0AF8,0B19,0B59,0B28,0A69,0A57,0768,081D,0703,0820
0713,084C,0775,0738,0990,085C,0B1D,0ADB,0BF9,0AAA,0B13,0A60,088F,0600,09B1,0773
070E,07AD,0812,073C,0952,09E8,0AF0,0AE9,0B15,0B02,0A46,092C,0762,06D2,07C7,08B9
074F,07CF,07DD,07D3,09FD,091A,0B0F,0B2A,0A6F,0B81,0A18,088F,0743,0925,0B4A,07D6
0761,0803,07D1,0848,0954,099C,0B28,0B6C,0AAA,0A7C,097A,08AE,0878,0926,0AEA,082B
0760,07CC,088B,0783,0A30,0825,0A82,0B2A,0B0F,0A47,0A25,0A73,072D,0890,09C7,0858
0786,07CC,07D2,0786,09B7,083C,0AE4,0B13,0A66,0A62,098F,0A56,06A4,06EA,0744,08C4
0706,07E9,080D,07BA,09AE,08E8,0AFE,0ABE,0AE4,0A7F,0B54,0913,0845,08FC,0984,07FA
07A3,0834,08BA,0803,0939,0942,0AB8,0AD7,0B36,0B6D,0A36,0947,072C,093A,07CD,0708
07C5,07AC,07DC,0758,0933,09B2,0B01,0B22,0A38,0AE8,09FF,08A0,0812,0949,0814,07E2
0843,07FA,0808,06FF,0A74,08CD,0AB5,0B51,0B69,0B90,093C,09C7,0770,0755,0AA4,084B
0805,0826,08A3,0787,09FA,0870,0B23,0B92,0A6E,0AEB,0A0E,08F1,07FB,04F1,00FE,0821
0801,07D6,086E,0758,09F7,09EC,0AC0,0B0F,0AA5,0A81,0999,0A00,070E,078E,087E,07FF
0884,07C2,07CF,074B,08E2,096B,0AC1,0B54,0AE1,0AE1,09AE,0B06,077C,092B,0AFC,07DC
082B,0831,081C,07FE,09B9,08E3,0A92,0B65,0B0B,0B3F,09BB,086E,07B5,0640,082E,0897
08C7,07EB,08B2,082F,09D8,0927,0B11,0AB9,0A85,09EE,08A0,08BE,077C,0552,08B5,0826
08DF,0821,0831,077F,093C,09A4,0B41,0B06,0A81,0ACF,08F7,0B02,07EC,06FA,0946,06D4
08B2,088C,07FE,07E8,08B8,09CE,0B38,0B55,0A3F,0AAF,0927,08E5,077D,05F8,08A9,0771
08A7,0842,07C0,0789,08EA,09C4,0B5C,0ACD,0A20,0A2A,096C,098E,07E6,0802,0821,087B
0901,082D,07FE,0871,09EC,08F9,0ADE,0A1C,0A51,0AC1,0957,0921,0756,079E,094B,0815
097E,07E1,085B,0856,09CB,0A59,0AE9,0AC0,0ABC,0A27,087B,0885,08A3,0773,0291,076C
08F5,084E,07BB,081A,08FC,08F0,0AEE,0A90,0B8C,0A6B,0A14,0A17,0755,07A9,0A81,0806
0909,0890,082E,07DA,0930,0A8D,0A7A,0A9C,0AB0,0992,0A0E,08A2,07E1,0689,0826,08B9
0943,077C,07F4,07F0,0A33,08B6,0B13,0AED,0AAF,0AB0,09A7,08AF,07C2,07E4,095F,06E3
098C,07A6,085B,0746,099F,07EE,0AF1,0B7D,0AB1,0899,08E9,0A35,0810,0992,0881,07B1
09A1,0872,08ED,074D,0A16,0902,0ACF,0A11,0A87,0AAF,0A41,09AE,0838,0649,09AB,08D8
0985,0802,07BE,0832,07CB,087A,0B2A,0A7F,09C8,09BC,0973,08C0,0890,07BB,07CE,08FB
0A3A,08A7,07E3,0708,0AE7,096D,0B00,0B1A,0A9A,0A9C,09AB,087E,06E0,0346,0776,0778
0998,082B,07ED,06A7,08F8,097F,0A48,0A78,0B03,0A9F,08CA,0882,07F7,08C0,0778,072F
0992,080E,0810,0810,0991,0961,0B1F,0B58,0AA1,09BD,098F,08CD,0899,07D5,056B,0729
099C,07CE,081F,083B,0A5F,08C1,0B5D,0ADD,0AB7,0933,0895,0877,08AA,0731,087D,0886
0A25,0859,07C8,07EB,0A04,0856,0A53,0ADB,0ACB,0912,095F,083D,0764,057D,06C5,0789
0A5B,07E2,0868,0811,092F,095F,0A72,0A66,09ED,0AD1,0948,07B5,0764,0663,090E,07A2
0A38,07E0,07EC,0760,09AE,0921,0A51,0B0A,0A79,0A98,0976,098B,089E,0A04,0B24,08B9
0A66,07CB,07F1,074D,09C6,09B8,0AFC,0AE7,0A9F,0A6E,09D1,098E,08CA,08B8,0816,0801
0AA2,0815,0840,07BC,0A09,08BE,0B34,0A7E,0AC2,09E8,096A,087A,07BE,070E,0827,07EA
0A59,08A8,07D7,0744,09A6,0911,0B3D,0A89,0A69,094F,088E,073D,076B,078E,0695,0827
0A0A,0843,0825,0744,09AB,08FB,0AE2,0B4F,0A8D,09F2,0857,09D6,06D2,05F1,082E,0819
0A91,0860,07DC,0789,0A30,0924,0A81,0A71,0A2B,09FA,0896,087A,081B,0A4E,047C,0838
0A3F,084C,0869,07E8,09B8,09E8,0A61,0A6A,0A9C,0A67,092E,08B9,0813,09B2,0646,07E1
0A69,0849,0859,0836,0A87,08D3,0A36,0A7B,0A12,0932,0910,08E9,0812,08FA,087C,0826
0A36,0830,07F7,081C,09A9,0913,0B1A,0A25,0A10,0A02,090B,091B,091A,083B,0BAF,0811
0AC8,0810,07F5,080E,09BB,07BC,0ADF,0A96,0AF9,09CA,094D,0875,07A6,069C,05FC,0799
0AEA,07FB,06E2,0768,08FB,090E,0B06,0A6C,09F6,08FC,09F3,08AE,089F,069D,0637,07EB
0A3B,081D,080F,082A,09E1,07D8,0A92,0A7F,0A6A,0945,09E6,0856,07C4,07D7,06D7,0893
0AC3,0825,0870,0763,0990,08A2,0A77,0ACF,0A21,0918,0987,088B,07AC,074E,0843,07EB
0B10,0805,07DE,07F6,09CA,08BA,0AFE,0A2B,0A48,08EE,07F8,06F1,088B,07B2,0945,08E8
0A9A,07E1,08BA,0744,0977,08F1,0A95,0A1C,09E5,087E,07E5,0731,0832,07F8,0712,07CE
0AA2,07F6,08B7,07BA,0955,076C,0AE4,0ADB,0A42,0959,07FB,0906,075C,0891,0D58,080E
0B20,07C5,07ED,07EB,090C,083D,0A2E,0A1E,0A9A,090F,08AB,07BC,07E7,0837,07B4,07CD
0B5D,07AF,07CF,0831,0937,08FE,0A2B,09EF,098B,0908,0895,07EE,07DA,0623,0959,0834
0B4E,07B5,07E1,07C5,098C,070F,0A91,0B11,0A6B,08F8,0890,0700,0845,0734,0803,0774
0BC1,07A1,0868,071E,0897,08DF,0B2F,0AE3,09A1,0A7F,0873,09ED,089F,064A,0692,0708
0B31,078D,07E4,076B,09C1,08BE,0A90,0AB6,0A3D,086A,085C,08B6,0764,0C1A,07E1,0861
0B4C,078D,085D,065A,0966,0877,0A75,0B0F,0A1B,091A,07DF,0827,07B6,0808,08DC,06FE
0B3F,0765,0810,0793,09DD,0888,0AC9,099B,0A96,08B4,08BC,07C4,0806,053E,08DF,0705
0B34,0756,081C,06F2,088B,097A,0AD3,0A42,09E2,08F1,0913,06D0,0806,056C,0975,078F
0B9D,07AE,073C,0877,09B2,07E1,0A97,0970,09E1,0916,0981,083E,0882,0880,0750,0853
0B7F,07F0,0820,0726,08E3,07F3,0A1C,0977,0934,0943,0862,08DA,07CC,074C,0697,081C
0B99,07B4,0802,0739,0994,0987,0A40,0959,0930,085D,08F8,0925,0784,069E,093B,07DF
0BD7,0875,077B,0723,085E,073D,0A56,0A13,0937,0822,0852,0785,07FE,076C,0AE9,07EC
0B65,07DB,07DE,0781,0945,07FB,0A6F,0A06,09D0,0943,0892,0785,06F2,077B,078D,072F
0B68,0786,081C,0777,08A7,08A1,0A41,0981,0A6E,0852,0820,089B,07FA,08EF,086D,06BE
0B66,07E4,0860,0828,0987,0932,0A10,0A7C,0948,084B,0805,05FF,0815,07CE,08DD,07D6
0BD4,07E3,080B,0823,091B,0982,0A86,0AA1,0991,08B2,07E4,07DE,0902,0696,07E9,079B
0BAC,07AF,0812,07A6,0897,08A3,0A27,09EB,09BA,088C,078A,076A,083A,06D5,067D,07FD
0B37,07E3,088E,0796,09B1,08A4,0A49,09C5,08A7,07F2,07D8,061C,0816,08B7,08D7,08DD
0B2C,081C,0759,0742,08EB,0841,09C9,094C,08B0,08A7,07F3,0807,07E2,077F,0BD2,07F0
0B9B,07F0,07F4,0782,0917,08BA,09F9,09C8,0982,0970,07DB,0792,0784,066F,0529,0864
0BF7,07CB,0827,0736,0933,083E,0A0D,0992,0987,085D,077D,0780,07C4,071D,0701,084F
0C05,07FA,085E,07CB,0960,088F,09BB,099E,0972,08DD,081B,0840,08FB,0685,07B3,06ED
0B8A,0801,0848,06D9,08BB,0903,09FC,09D7,0949,08CE,0878,069F,0891,0711,096A,085E
0BFB,0802,0829,0771,0A02,0736,09B2,096A,0914,0854,08D8,06B3,0841,0351,054E,08DF
0C10,076D,084B,074D,099D,07B5,0A0D,09E4,08F7,0824,0859,0755,0964,084B,05D9,07BC
0C0C,0798,080B,0777,0919,08E9,09E1,0A6C,0A30,08AC,088A,0788,07F0,05C5,0A90,076C
0BA4,07AC,08C5,071B,0922,0790,09FC,0971,08E5,0876,07DA,079D,06DB,05F3,0973,07AE
0BAD,0782,0821,07BF,094D,0913,09A2,098A,08F9,087F,07F8,0652,0931,08DC,08B4,092D
0BBE,07DC,0813,07E8,08F6,0815,097E,094C,088E,07E7,08CE,06EA,0818,0824,097E,08DD
0C21,0777,07E0,071F,0937,08F5,0983,0A54,0934,0839,06C9,0717,07B4,0B4C,06BF,07B7
0BA4,076F,083C,07E5,09A3,093B,0A14,0A23,08F4,07A9,06CC,08B9,0883,090B,05F5,06BD
0BA8,0803,086A,0834,093F,0883,09D9,09D7,089B,0799,07C1,06B5,08F6,0807,0950,06DE
0BB1,07E5,0888,0793,0946,092C,094E,08DC,08C0,07EB,0744,06BA,07D9,0829,0981,0825
0BB8,085F,0876,08AA,095F,083B,09E8,08F8,08A4,0984,085B,06C7,083E,0696,0812,0854
0B96,07AB,08D1,075B,09BD,090B,09BD,092D,089C,088F,08D9,0660,07AB,0737,074F,0815
0B37,07FD,087F,07C5,0945,08A9,09B3,0A26,0839,07C8,06E3,06F6,070D,08E5,0751,06EB
0B8A,07D4,0741,081A,0842,07FC,0991,0960,0874,07B0,06EC,07D8,08D2,071B,076B,07C4
0B83,082B,08AD,0807,0900,0889,0968,098B,0A26,0733,0874,0724,08C3,090F,094B,0806
0BD0,07E3,08A6,0804,0919,0895,0A04,08DF,08D3,0802,079A,06C3,0875,05C6,0892,085E
0BBA,07BA,089B,07C0,0970,0854,09A2,08F7,08F7,0880,07F2,05BD,0614,077A,0724,0810
0B5B,07D5,08DD,0801,0A31,08D0,097D,08BA,0874,081E,0752,06F3,07D8,0734,0B7F,0864
0B97,07AC,0945,07C5,08C4,07D8,0963,094D,093F,070F,07E3,07A7,0832,0744,0770,073D
0B4D,07AB,08DE,07AB,0931,0830,099B,097E,087A,07DA,0754,072F,07A0,06DF,0663,087F
0B15,0864,0851,0771,0937,0909,09AE,08AE,06BB,0816,05C9,06AF,080A,079E,0C72,0761
0B72,081F,0843,076B,09F6,086C,09B5,08EF,08C7,082E,0619,07D6,0882,08EB,09DB,088D
0B58,0887,0939,0802,098E,094D,09FD,08EB,0812,086E,06C2,0784,07C7,08AF,0925,07FF
0B3E,07C9,08A6,0761,09C0,08CC,099C,0907,084F,0735,0829,06CA,0774,0A48,07C4,086A
0B07,080C,0809,07A0,09E6,0847,09AC,0925,0879,07B8,0826,06E2,0679,096D,0883,07FD
0B8E,0840,0847,07F1,0883,08D3,09B3,0916,0946,06AA,06DD,05D8,07EA,091D,053E,07EE
0B0E,0852,0894,0818,0938,0964,0A01,092B,086B,06A4,0735,0699,0732,08E2,0629,0892
0B60,0865,0873,0827,0948,0831,09BC,085B,086E,079B,06B7,0631,0706,076F,07FB,0708
0B83,07DD,08AD,070A,0911,0996,0992,08E5,08DB,0850,06C2,0755,0802,0811,0A42,07C5
0B56,089A,0846,079A,08B8,0965,093D,08C9,0705,07AF,0807,06FB,082F,0542,0796,080B
0AC1,080B,0919,0838,0935,0972,09EC,09F2,08AD,082F,0704,06B9,0859,08F8,0674,08CA
0AD3,07F8,083E,07CB,09B8,087D,09AD,082E,0893,0840,06C4,07F6,094F,06B9,0A47,0772
0AB5,07BF,08D6,086A,0973,084A,0975,0904,088E,08D2,0871,06D4,0632,05D5,0862,07DE
0AFE,07F5,0864,07DC,090C,09CF,0997,08B3,08B9,0796,0743,0749,085E,07F0,08AA,082D
0AD8,0874,0999,06F9,0977,07BD,0978,08D6,08C9,0698,06FA,06B5,0723,08DB,0A12,0773
0A96,0804,0923,0828,081B,0829,097B,0905,07A9,07A5,07C7,0654,071C,08E8,090D,09AC
0A5B,07B7,0913,07A5,09C0,0915,096B,0865,0810,0807,06D0,0659,08DE,0851,0956,079B
0A59,07F2,091F,079F,094A,08DC,09A8,08C0,08D8,0863,0665,076D,08AE,0795,09F3,0792
0A6F,0887,0846,086A,08B7,0890,095E,087C,0867,074C,0725,06ED,08A9,0763,08F6,090E
0A80,07F9,08B6,079C,08E6,07A0,0932,0944,0813,06C4,0674,07B0,08CD,095B,0CB1,085A
0A32,0870,0885,0732,0918,087A,09AC,08AC,085E,0747,07C5,08BD,07A5,0821,088F,0865
0A35,082B,0857,08AB,08E6,0954,0974,0859,0822,080D,0708,08DD,06DC,065F,07A3,07E9
09FD,07B4,08B7,07BC,0A0F,08C8,0934,087E,0859,0808,074E,0749,0625,09BB,0806,0846
0A15,07CF,081B,072E,099A,084B,0891,0839,084F,073D,074A,0751,06CD,08FF,06C8,0954
09EF,07F6,087A,081B,097A,0957,099F,091E,08E2,0767,075D,07BB,08CB,072C,0AD5,080D
0A49,079B,084B,0796,08B6,087D,099C,083C,06B1,0689,072F,0640,0733,07FD,0664,084E
098C,0822,08E1,07DC,0909,0944,0954,0946,0837,075F,0842,0633,076E,0A00,07D4,0770
0998,07F4,0904,0767,09E7,093E,08F7,088D,08A5,07C8,07B4,06E3,0862,0890,09B7,0772
0966,0808,086B,070A,0962,0781,09BC,08E5,07CB,0652,068D,06CC,09C3,0AC6,0941,08A9
092B,0819,08F5,07BF,08CB,09A1,094B,0924,08CD,06D3,0850,0763,076D,0A44,0843,0774
0933,0801,087B,0773,0998,088B,08FA,091E,082E,0714,0780,05BC,07E8,0754,06F7,0795
0995,0867,0861,0799,0939,086E,09A4,08B4,07F9,0725,0769,0600,08E5,0813,063F,079C
095C,07B9,08F6,08EF,09EB,0758,093E,0902,076E,07A9,06F7,06B9,06DD,098C,0884,0737
0940,07FF,088D,0749,09EE,0924,08D0,0952,07C7,0819,07F6,059F,0799,0893,05F8,080A
08F6,08BC,08A3,08A0,0959,07EA,097A,0888,084A,0749,0716,0727,0859,07A8,09E7,0798
08C9,084D,07CB,0770,08E3,0840,0942,0831,0882,0852,074C,06C7,07CC,0A15,04E8,087F
08BC,0817,088A,0710,0956,089A,0911,082A,0900,0818,0618,06AB,0821,0A3F,09DB,0757
0892,07DC,089D,085B,07F8,0760,0958,092E,07C7,0721,075C,06E7,08DB,087F,0808,07EE
08AD,07A5,0857,07F5,090D,074D,08B0,0931,06E6,0582,0679,0719,0887,09C8,0841,0811
0854,0821,08B6,0859,08EA,083E,093B,086B,0864,0771,06B3,05C5,0620,07CD,0598,084A
08B4,07A2,08BF,07E8,09C1,07B7,093F,0942,0830,0761,065C,0712,09E0,07A3,0865,0837
0822,079B,0855,07AE,08BE,07E2,0943,08EA,0770,06CF,075F,07F0,0788,0758,08E8,0953
07EF,0803,08FA,0756,0919,0852,08DF,0871,07B0,075F,0682,081E,08CD,0A13,05F6,0899
07DE,07F5,0893,07B3,0980,0838,0934,0850,08B7,07DD,0677,062D,082A,08F8,06F9,087A
07D9,07E8,0922,0768,08B1,086C,0992,08A6,06CC,06DF,079D,07E5,0752,0987,0852,08D4
0777,08BA,0857,07E8,0968,0817,0953,0887,08B8,07AE,06DE,06DE,08BE,079C,05CC,081F
0797,0818,08D8,07D0,08D7,0827,08F8,0956,075E,07A5,06B9,070A,0682,0A55,072A,086C
0797,0782,08C5,0765,0803,08A8,08B1,092E,0734,072F,06A6,071D,088C,0686,09DE,0854
0794,07D1,083B,07B5,0929,0870,08D7,08EB,082F,07B8,06D2,07E3,084F,0886,07EF,070D
075E,0774,085B,07E3,094B,07FF,08BE,0893,0843,079A,076B,0644,0840,0704,0505,0792
0748,082C,08C8,073F,08F0,0758,0978,0856,08B1,069A,0736,0664,0720,056F,08C0,07D6
06C7,07A0,08C9,07F2,07E9,0858,0932,08CD,079D,082B,072A,06B0,072C,0745,0760,07F4
070B,07A1,08E3,0775,0923,07DD,0935,0867,0855,07D8,090D,07D4,08DD,078D,07BE,0869
0673,0787,0941,0836,07BB,085D,09EC,085C,0803,0703,06A3,06C5,0912,098C,0778,07A7
06D0,080A,091C,086A,08EB,0839,08EB,0800,0801,076B,081D,06D3,07D1,0801,051A,06E7
06C4,0791,0846,07C9,091F,081C,098C,08B9,0870,07B5,0810,060B,0721,087A,07DE,069D
060F,076E,08F9,071B,08ED,07BB,09B1,08BC,0779,08D0,0841,069A,0862,0878,0761,0844
0724,07CA,0899,0800,0844,086D,0915,07B5,084A,0769,070F,07C6,08C7,0AAD,08BD,07B5
066E,0842,0941,084C,0876,0898,090D,08AC,080E,076F,0969,07E1,0913,0672,0814,083C
06B6,0821,08CB,0742,08AF,07A3,0858,0863,078A,0751,06FC,0783,07BC,07A4,08A5,06EB
067A,0750,0906,07E7,0889,08A9,0937,0894,0773,0700,076E,0736,075F,0704,0763,074C
0657,0801,087F,078D,09AC,06D9,0940,07E3,06CB,0816,0784,0628,07B5,06D4,072A,0821
0621,0793,08A3,07C9,09A8,0766,08E5,07FC,081B,0714,073D,07DD,081B,08C4,09FF,07E7
05AE,076B,07E6,0756,084E,07E9,0948,080D,0852,0882,06B3,0701,08A5,06F5,0A0E,07BB
0649,07CA,088C,0772,0938,079A,0951,0905,0873,082D,07A2,07B6,07BA,08AE,093A,07B7
0595,0768,0844,080C,0947,076E,08F1,084B,085F,0912,0817,07D7,0844,099C,0741,07E2
05C3,07E3,08CE,0760,08FF,080F,093E,0873,0737,086B,06C1,07F0,088E,0942,03C7,07FD
05EE,07C7,08DA,07CD,0853,07FB,099B,0854,0876,06D2,072C,080F,098E,079C,092D,07CD
05D9,075C,08EE,07A1,07F2,07EE,0949,0827,0840,078E,078B,0810,075A,0501,095F,0753
0600,080E,08AF,074A,0920,0772,0874,0806,0802,0892,0716,093A,0814,07E7,0AF3,084E
05F0,07F3,090F,0760,08F4,0868,0926,086F,07EA,0839,0704,0682,0869,08B1,06C7,0866
05C3,07D8,08C9,0827,08DB,0778,0957,08E6,07DB,076A,07E4,0831,06AE,06DB,0845,08AC
05BF,07D5,083D,083D,0852,0856,093E,0878,08B4,080E,0775,07F3,06F7,08B7,0C3F,08E2
053C,07AD,08E3,08CF,093C,071A,09BB,089C,078D,08E8,08B0,0725,0962,05E1,05F4,0769
0528,0810,0937,082A,08A1,084A,08CA,0847,07E1,081E,074F,06C7,09BB,08ED,07B1,081A
056A,084A,0997,076D,08F9,07D6,0954,089A,076F,0892,0733,0911,067F,0668,0995,0751
057A,0801,08CD,0807,0957,0853,0903,08E2,0763,0828,0760,064A,07D7,078D,088E,06FE
056C,0805,08C0,0778,0879,0851,08BB,083C,0846,07C0,08AF,0807,07A6,07F9,09D7,079A
0543,07B6,08AD,08D5,08C5,08F0,093F,088E,08B2,078C,0740,08AC,0854,09A2,0808,06E8
0507,07AE,0963,08AE,088B,08D7,08C7,08CD,0846,0725,08CF,0870,0650,0933,07B2,0863
052D,0828,095F,0808,08C6,075C,095A,0910,0849,073D,07F5,0819,06EE,0852,0984,08E9
055B,085D,09A1,084B,083A,0844,093E,08B4,0869,07C3,07E1,07EF,0872,0793,06D1,070C
04FE,07B8,08F8,085F,0940,0826,090A,08CA,0853,06DF,07BE,07D4,0814,0897,0409,0796
04EE,0845,093E,0889,08BB,0846,0959,085C,08CC,086A,07CA,06F1,068E,0925,0857,08B9
056C,085E,0918,07BC,07B8,0830,096F,085E,07E0,0818,071C,088E,087D,0909,08E0,07F0
050F,07CF,08BE,0888,08E9,07A9,0917,087F,0767,08A8,0730,0897,0871,0A00,04B6,0814
04F4,07A3,0921,082D,08D7,0885,0918,07C4,08F0,087E,076D,06CF,061A,03E5,06BD,0691
056D,0855,0921,07D7,08CB,0793,092E,0904,07D1,0819,0906,088B,08AD,0936,0C53,07F7
04F7,0868,0953,0798,085B,075C,0990,08EA,08D3,074C,07D4,0784,06CB,0633,087B,082E
0553,08B3,0927,084A,08B0,0926,083F,07F1,080E,07B0,08FE,08DE,078E,05EC,0A27,0765
0544,079A,0903,07A0,08D3,070F,094D,084D,0727,07E6,08B3,087C,08FE,07F1,090A,0798
04F9,078B,0916,0879,08D5,0814,0911,088C,087F,08DC,08BE,08FD,0863,07C1,091A,0907
0494,080C,0929,0848,08E7,0875,0971,0877,084B,07D9,0834,0911,07C6,0996,092E,0819
04EF,0808,08F9,08BD,08FF,0850,097F,097F,0755,07E2,0831,07DB,0878,0718,0946,0786
0550,07B2,0907,093F,0866,087C,08E0,08F0,087F,0872,06E5,07D8,086E,0863,032D,0872
04EA,0857,09A0,0818,0945,076F,0988,088E,0845,08B7,07E9,0895,088A,08D7,0572,08D3
04ED,0823,092E,088C,0922,091D,08F8,0887,08D2,0821,083F,07BC,08B6,098C,06BE,0858
0510,080D,09CA,0874,0A0D,07C9,0903,08CF,073F,0783,07F4,082A,0851,0860,04FB,0876
04CE,0801,085D,086F,092F,077E,095C,0831,07F5,0888,07BD,0863,0933,05BE,0692,0820
04AF,0835,0902,08A7,0867,0855,0930,0831,084D,0786,0725,0843,070E,07F2,04AC,08AD
04A4,084E,093B,0881,08F8,07E2,095E,08B4,08D6,07B0,0757,07DD,0856,06EF,0619,069C
04F0,07BE,08F3,07B4,091E,07EE,0941,08CB,0850,08C0,08A1,0899,0852,0738,074B,0781
0544,07CF,092E,08B9,08FC,0715,093A,08BA,07D1,083D,0873,08B6,0766,0822,09E5,097C
051F,07F2,08C9,08E8,0941,07EC,08EA,08AB,0782,07BD,083F,0854,08F6,070D,058D,08EB
0557,0866,08A6,077A,08AB,077B,0970,08DA,091D,0856,083A,08C7,0802,08E7,07ED,07E1
049A,07E7,093A,084A,0900,0802,09F1,088C,0767,07E7,0922,07FD,081B,0A3F,0AE9,0825
0515,07C2,09AA,0824,091B,0820,08ED,08C7,0893,095A,07AB,084C,06C4,0740,0816,078C
04FE,07ED,09B2,0833,08BF,07F2,0920,08B2,0846,0929,092A,0817,0941,05F1,0832,0845
04ED,0806,0953,0952,0908,07BD,092E,080D,0808,07B2,08B3,09AE,09DB,080A,08E9,07FB
04BE,078A,0946,083A,0983,0826,0906,08CB,07B6,0882,0778,094E,09B9,07F4,0975,09A0
04F7,0842,08E9,08A7,08DE,076C,0921,084B,07E3,07E6,077E,090C,0866,0925,0824,0935
04F1,0835,090C,0843,083C,0808,0920,08A1,088A,07D7,08E3,09D1,076E,07DD,08D9,08C7
04E6,07A1,0896,093A,0864,07C2,092C,0889,0838,07BE,0978,0A0E,0997,08BB,0928,0808
04F9,088F,0915,084B,08FE,0920,0960,08C8,07EC,0870,079E,0857,0843,0983,0B73,07A6
04C7,080C,09C8,07E4,08BC,0879,08DF,08E1,086E,0819,087C,0841,0743,0778,08A5,07CC
0552,085D,08F5,0857,0821,07D5,08FE,08ED,07FD,07E4,08B0,088C,081B,09AA,09A7,0827
04E8,081C,08DE,0821,08FE,084D,08F7,080D,0817,07A0,07A8,0890,0852,0971,0858,07E6
0505,0814,097C,086A,085F,086B,084F,08B0,0805,08B2,0853,085B,05F8,09AC,094B,091B
0510,0802,08CB,07D3,089D,0889,0929,08F8,088F,083F,07E8,0790,07FE,0A36,0851,07DB
0530,0768,08B0,07D6,0900,0700,08A0,08B2,0834,07BF,07F8,07B5,08F4,091F,0918,0788
04C2,0768,0921,0859,08D9,07CD,08D9,086A,07DC,08B9,08A0,0958,07F3,07ED,05EE,083E
04F5,07C8,08AA,06D7,0929,085F,089D,089E,0821,0734,0888,090F,08F5,06CB,06E3,0872
0525,07E5,0933,081F,0904,083D,08EF,082A,08FD,0822,07AE,08D7,0846,07D1,0A6F,0893
