CH00,CH01,CH02,CH03,CH04,CH05,CH06,CH07,CH08,CH09,CH10,CH11,CH12,CH13,CH14,CH15
082C,0885,0827,0831,0872,0848,07BE,0734,06D8,0617,073E,04B6,0857,080E,0768,07EE
0895,07E6,07D5,07EE,083B,0881,07CE,0712,072F,06B8,06D1,070F,0813,0817,080D,07AC
0785,0840,07EF,080B,08AC,0867,07DE,070B,071C,075F,05F0,073A,076A,088A,07A1,049D
0885,07FA,0829,07C2,07B6,0849,07ED,06E9,077D,068D,0710,0791,0807,081D,08A2,0799
08FB,089A,07D0,07B7,078C,0790,071B,0719,071B,0715,074A,072F,07DF,0804,0804,06EE
0884,084B,07C3,0781,0832,07F0,0749,0689,06CC,07AB,0772,0850,0811,0871,082F,04A4
0850,081C,0721,0786,07FA,08BD,075F,07E0,0759,07E8,07C9,0899,0817,0804,076C,04C9
07DE,07EB,083A,07E8,077F,0870,07CB,0745,06D9,0811,0888,07EB,081D,083D,07D4,08E6
08DF,0833,08E5,0801,075B,07C8,0768,07DD,069C,0847,083E,07A9,07BE,07CA,088D,08CF
077E,0884,0811,0693,08D7,07E3,07A4,0748,0784,07B4,0815,07C6,07C8,079D,0756,07B0
0795,091A,0882,08A7,0957,08D6,0753,06BE,0727,06B7,07F3,0952,0865,076B,0799,092F
08D3,08AE,07F7,07A4,083C,0797,07A0,06EE,0812,0691,083A,085F,07FD,0805,0875,045F
07A5,081F,0842,07C1,07E2,08A4,071C,06A0,075A,07E2,07AF,07BD,07A0,084C,080C,088B
088F,086D,0904,0705,08A5,0822,0777,06E2,072A,07E5,0989,08C5,08A5,0782,08B0,07E8
0825,07FE,081A,075E,0851,0793,0685,0748,0741,0754,08F0,07C1,0850,0783,0873,0882
08A8,0728,089B,080E,08C0,0827,0756,070B,070B,0713,082E,088F,0802,0806,0846,0709
0920,0734,0841,0891,08CA,08E9,0703,07BE,074C,077F,0975,08F8,07B1,0810,07CB,0A76
08B9,0664,0954,07B8,0822,08F7,0796,06F5,0725,06A2,0823,08F4,07C5,0781,085A,0781
087E,06D8,083F,07C8,07AE,0881,06D9,0747,0720,0867,07FA,077D,0814,07DA,08AE,08E9
0800,05CA,08DB,0822,081E,0739,06A6,06E6,07A7,0794,0804,08E4,0842,0869,07A8,0B90
09FC,0603,083A,084B,0886,0813,0677,06D1,0778,06E4,098D,0950,0827,07FC,0809,095A
0920,0569,0825,0918,074B,0749,0765,073D,0671,0796,0839,08E6,07CF,0811,079A,0917
0861,05A2,081D,0873,085B,0811,06D2,06B6,07F6,07AD,08B3,095E,083A,07AF,0775,097B
088F,0555,090B,0807,0789,07AD,06D0,0722,08CF,086E,0829,098E,0866,0893,07D1,07D6
0795,0514,08CA,0859,08A4,06D6,0733,079C,0700,080F,087B,09B7,07D0,07C0,07DC,097A
07DA,055D,08CA,090C,07BC,05B2,066E,06A9,070B,07BD,0885,0AC5,0800,0807,084B,0818
080C,0492,08C3,07E5,07F4,0521,06DD,072A,07C2,082F,08B1,07F1,0839,0810,0803,09DC
09CB,054D,0950,0823,097C,0580,06F0,0721,07AC,07DD,086B,090F,08A3,07DE,07E9,066C
07CE,054F,08CB,086B,088B,0478,0671,0735,0805,08B2,0998,0952,07B7,085F,079C,07DB
079C,057B,08CF,0888,08D4,04A3,0681,0729,0753,06E7,0995,09CF,07A9,07E7,083C,05E7
08AD,060C,0899,07DB,088F,0534,0744,075F,0738,0868,093B,08F9,0749,0806,083B,0AA8
08AD,05E3,0973,08BE,08E0,0632,06DD,0761,07E0,0862,0B0C,09F0,088A,082E,0852,0617
0967,0639,0906,08B3,083C,05DF,06DF,0730,07F9,0842,0942,08E8,0891,0823,08EC,09F8
0869,06AA,0987,091A,07A9,061B,06DE,07C9,07F8,0934,0967,09FF,0782,07A6,07FD,07E3
08BA,070C,08BF,08E6,08D0,04E6,073A,07D3,081C,08CE,08C4,0A18,07E2,07F6,0856,0902
0821,071F,0923,0883,0874,0597,06E4,0794,0842,094B,0913,0A95,0806,0827,07F8,0936
0856,0817,08FE,089D,07F8,0518,0734,085C,0844,08B4,095A,09A7,07FD,0802,0848,077B
0886,0848,096C,0858,0796,05DE,07D4,0856,08E5,0918,0A0E,0A87,07F4,081E,07ED,0594
083E,08C2,088C,0853,0882,05D0,07C3,08D3,090D,0992,09B1,0882,07F4,0800,07FF,0790
07F7,0908,0918,07C6,08B1,062A,0821,08B4,08EB,097D,09D8,099E,0791,07C6,07F3,062C
0817,097D,08CE,0808,0852,058F,082B,0834,0A4E,0A0B,0A5C,0A5E,075B,07D1,07B8,09A8
0831,0A15,0967,07D1,07EF,06CD,0858,0883,09C9,0AB5,09FF,09D9,084D,07B4,071E,097D
0853,0A24,0938,087D,0830,0639,0825,0970,09B4,0A2F,0AC2,09ED,080E,07F0,07E9,07B1
08A7,0B00,091E,0892,083E,06ED,08CF,0A22,0A1A,0A5B,0A7E,0B37,085B,084D,0794,0ADC
087D,0B6D,098F,0874,0808,08A2,09C3,09AE,0A5C,0B01,099A,09B6,0811,077A,0816,06DC
086B,0BD1,0A16,07BF,085E,0871,09D3,0ADF,0AC1,0BF5,0B06,0B44,0807,0740,07FC,09D2
086F,0C14,0932,0932,08B5,0A96,0995,0A62,0B1A,0B11,0B50,0A63,0784,07B3,0863,07B4
0878,0C0C,0950,0829,092B,09CB,0A56,0B6A,0B26,0AFE,0A8D,0AD6,078C,07E9,0810,06FA
087C,0CC3,09A0,0875,08B9,0A45,0A3D,0AC3,0B0C,0B53,0BD9,0B2B,07D0,07BF,074F,078D
089D,0C08,0A28,0857,08F0,0AD2,09EF,0B5B,0B15,0AC3,0C25,0AC2,0880,079A,07BF,08D7
086A,0C75,09AC,08A0,084A,0B42,0A61,0AA1,0B4D,0BC2,0BE6,0B6E,0784,07B3,076F,083C
07F4,0C24,09C7,0900,089F,0AB4,0AD3,0ADA,0AD4,0B88,0AEC,0BD2,079A,076D,07C8,0684
084A,0C07,0A2B,086B,08CB,0B7E,0B06,0B4D,0BE0,0C64,0AD6,0B8F,07B7,087A,07E9,079F
0847,0B77,094E,083C,0779,0B07,0B5C,0B83,0C5A,0B81,0B8D,0C10,0824,08D7,07D9,0958
085F,0B74,091A,081A,0851,0B89,0B46,0B5E,0AFD,0C9A,0B4E,08F2,07FA,06DC,07DE,0802
07B9,0BA4,0985,06EF,07EB,0BD8,0AB9,0BDE,0B34,0ADC,0A2B,0AEF,07CB,07B5,07CA,0737
0878,0AA9,092E,0821,0805,0CC6,0B8C,0BB8,0B05,0BC5,0B11,0A95,08D0,087A,082E,0948
0828,0A89,09EE,0845,0847,0B98,0BA7,0C43,0B9F,0BB6,0B1F,0A8B,0880,07E3,0841,0725
0819,0A6A,0950,07E2,0829,0CEB,0B1F,0AF9,0BDC,0AB7,0A0F,0BB7,07CB,0904,0794,0703
0861,0977,098E,0897,08CF,0BC7,0B5F,0C35,0BDB,0B2A,0AE7,0A0C,0775,0825,0806,0B2A
0890,0986,0A08,07DB,0979,0B6E,0B1C,0BA2,0A69,0B99,0C4F,090C,0854,0823,0770,0734
07FE,08F4,0A05,08A6,07EA,0B16,0B1B,0B76,0BBA,0A8D,0B1A,0A10,075F,076F,085D,068F
088E,0896,0A42,088A,0882,0BC5,0B4E,0BA9,0BE7,0AD7,0A52,09F8,0878,0828,0822,0640
0875,07AB,0913,0915,0941,0B68,0AF7,0BA8,0AF7,0B8A,09C5,0808,083D,0732,0824,0975
0899,07FC,0A36,0848,086F,0A09,0B00,0B19,0BF0,0AAD,0A58,09DC,07E8,06D3,07F9,078A
08A3,07BB,0A32,089F,089B,0966,0B11,0B36,0AF8,0A87,0972,0A10,07CA,084E,07A0,0AD5
08E0,073C,0A69,084C,0855,0A65,0B23,0B1B,0AE6,0B24,09A2,0993,0846,0815,07C6,079B
08B8,064A,0932,0961,0888,0927,0AC3,0AFB,0AE4,0979,0A14,083F,0810,076F,0801,068D
0816,0633,09B9,07B6,0897,088E,0ACB,0A37,0A6E,0984,087B,0696,07D5,0822,0859,0808
087C,05F4,09D9,07A3,080A,0791,0A97,0AE3,09E2,08FD,09CF,0800,0744,088F,07C5,075C
0829,057D,09E4,0866,080B,0828,0A83,0A4F,0968,093F,08BC,0896,07FA,07DD,081C,0A43
07FC,04C4,098B,0813,082C,06A7,099B,0AB6,09A4,082B,0869,0906,081A,08D5,07D8,0715
0816,049B,09D1,0813,0834,0677,0998,09EF,094F,08DC,088F,0748,07E7,0876,07CE,0745
0803,04F9,0984,0857,0832,0687,0A20,09F6,0858,0927,08E4,08A8,0779,076F,07F2,07FA
07E4,0518,0979,0835,07F8,0556,09C8,0932,0811,08EA,08D3,08A7,080A,07E6,0717,09A6
07D2,0545,0A7B,0860,081A,05B7,0A00,09B9,0885,0822,07B3,0840,08E5,08C4,080C,0A41
081B,0510,09B5,08AC,0811,063E,0961,097F,0873,08FB,06FD,0676,0811,0864,07DB,0A4C
080C,05AE,09AD,080F,0822,0471,08D7,0888,0843,08B8,06CB,065E,0799,0834,07E6,07DA
0803,060B,0A0D,0822,08F9,05FC,0879,0852,0789,0762,0712,069B,0831,0956,072B,05F1
0872,0639,09FA,0886,07EE,062E,0964,0774,07DF,074B,0675,0588,084C,0835,0806,08B6
0887,0641,09C1,0837,082A,055F,08B1,07ED,0831,0736,0650,0646,07EE,0715,07D3,04F0
087E,069E,09A6,08E1,079B,04AA,08B7,083E,07B8,067D,05FE,057B,07F3,0757,0848,083D
084A,06C7,0A48,07D1,0952,05B1,08AF,0842,0886,06C2,05F9,0694,0809,0801,07E8,0961
08C6,0715,0A2D,08EA,08AE,0520,08D5,07E5,0739,074A,06D3,044A,086C,0827,0860,0946
081C,075D,0A61,0898,08B7,061E,084B,07B6,06E9,0772,054E,073E,0823,07C5,07A6,069E
088B,07FB,097D,084D,0746,058D,08B3,078C,06EC,067B,0561,075B,07F6,07BC,07C1,09CF
080A,07B7,099D,07F1,0884,05F0,07DA,0854,0733,05D4,06D3,04EE,08A1,07D3,0839,08ED
085D,0763,09CA,07A2,0872,0553,080F,07E0,0749,05D1,0676,046A,08C0,086C,0881,07C5
0815,08BB,09B8,089F,08BB,05AE,07E5,0807,0739,063D,0643,065F,0879,07D7,0775,064E
084F,08F0,09FD,07E8,08B8,0649,0881,07AA,06F8,0666,0574,069E,0765,083D,08E5,065B
0825,0852,08E6,0835,0810,0743,0815,0879,06D7,0701,065F,05B2,07DC,07A1,085F,08C7
0863,0814,096D,07F2,0814,06BC,0860,0722,06EF,0603,068F,0550,07B0,0736,0834,0903
0822,080C,09AF,083A,0803,0788,086E,07A2,06EE,068E,0508,06FB,07F9,07F3,085A,0A78
0813,0830,0924,0857,0894,07DD,07E1,07CB,0697,0641,0673,063B,081F,0960,0831,0762
0884,08BC,0969,0818,093A,080C,07D5,0798,06FD,068E,05BD,063C,0829,077D,07A6,087E
0867,08C8,0903,084A,0868,0950,085A,06F0,06FB,0647,070F,07D2,0809,07D2,0888,0905
0848,0886,09A2,089D,083D,0A47,07F3,0786,072B,0734,05CA,0601,080A,07FC,078B,0833
08A3,0887,09DC,08BC,083E,07F2,0798,072D,0781,0667,06A3,05A4,085F,0777,08F3,0A63
087F,083B,0997,0833,083C,0828,0894,0733,07D3,06C5,06D2,06A4,080E,0935,087C,0887
0855,0830,0A05,0826,090B,08E7,0795,07DB,06A1,0723,0640,0708,07BA,06D9,07D4,0584
086D,0886,09A0,08AC,0935,08E1,07D7,078D,0740,078B,07A3,0800,07F1,0829,0770,073B
0854,07E5,0941,08C1,0787,084E,0747,0755,06F9,0645,0863,06AE,07F7,067B,08B7,0782
0824,086F,097F,09B3,07B5,08F6,080F,06D0,0768,06A2,05FC,070E,07FE,07B8,07CB,0683
0830,0828,09BB,0885,07D2,073C,07D4,0715,0781,0759,0822,062D,0874,07CB,088C,0828
0858,0851,08F6,07C3,0736,0867,0782,0855,05B6,06A6,0700,075E,07DA,076B,0839,097F
0824,081F,08E9,0800,0802,07C5,075D,069A,06BE,074E,06E3,05F6,06E6,081A,085C,0572
082B,081D,08C0,07CD,0896,07AA,06C8,07AD,06EA,06DA,064A,0708,0769,08A6,0896,0757
0817,0821,0873,0840,07D9,07E4,0795,064C,06BD,060D,0901,0899,079F,0965,082B,07C3
07E5,0849,095E,0895,0827,07B0,06E1,0684,0643,0752,07AC,08A7,085A,0771,0852,07FF
0844,0872,0880,082C,09AA,08F5,0746,06CD,073E,0641,070E,08CD,0788,079A,0865,078F
081E,0855,090C,0872,0896,0799,0702,06F2,06CD,079F,06D6,0745,087D,0824,07BD,07F8
08A5,085B,0934,085F,088B,0899,071F,0668,064A,0703,0734,0871,07F3,07F0,0839,06BA
0895,083D,08DE,0881,08FE,083D,0678,0725,06BE,060A,07D0,0772,0820,0815,0857,079A
0886,085F,0959,07DA,0886,093C,0682,06A2,053B,0750,06FF,07BD,07F0,07F7,07F3,06D4
0875,08AE,0901,0871,0766,08DC,05F9,05DD,060C,0628,0696,06F8,0854,0845,0842,07E9
087C,0850,087E,090C,0824,0952,064D,0618,066D,068C,06FD,068A,084B,07DA,0896,070A
088C,0857,092F,089D,08DB,07BD,05FF,063A,066C,05FE,06AE,076B,07E5,080C,0789,076F
081B,08C8,0960,082C,08D5,0929,0539,057E,05D0,06DA,07A4,0842,07A8,084D,0863,08B9
089B,086C,08AF,0881,09C2,0809,0586,05D7,05F1,06F9,0729,0757,081F,0888,0864,0715
083D,0857,0840,07AB,0826,08CD,0593,060D,0589,05C1,0704,07A3,0818,07D1,07AA,07A2
0896,081F,0880,0847,0830,088D,0576,053E,0579,0669,06C3,06A7,07D5,076A,082E,088D
0849,07E1,082E,0770,0846,08B0,04AE,04F0,05C9,06A0,0655,06F7,0809,08EC,07D1,07DF
0808,07EC,08B3,08B8,0920,08DF,0524,0486,05FE,0700,0743,073C,07B5,0894,07C9,08D6
07F0,079D,084D,0723,08B2,07D4,04FB,0556,062F,067A,068E,074E,07BF,0840,07C4,0725
07EB,07F3,0864,072A,0848,08E1,04AA,055F,0503,074E,06D5,087A,07FA,07B9,07E2,09EA
080E,07BB,083C,07BD,078D,08BA,03F2,04AF,054D,0689,0796,0674,08BF,083C,0853,0811
0809,082A,07FA,07D5,08EA,07DF,047C,051E,05EC,0621,0721,0719,083D,0764,07EE,06FD
0804,08E7,0878,08C3,0867,07C6,047D,0448,055B,066E,0682,0819,0862,06B9,0810,0780
085E,0858,0917,071A,08C1,07C3,0517,04EC,0674,05F1,0600,0663,07A9,0970,0889,064B
0858,08A5,08D6,08EA,083C,0A40,04B2,055C,0627,0CCD,06FB,05FB,0775,0769,0809,06CA
0894,0888,0880,08E0,08FF,08AE,04B5,04B6,05F9,0B17,05DE,05F0,0853,07EB,0817,0766
087C,08C4,08D3,0851,0869,08B2,0550,05B7,05CA,0A0F,0622,07F5,085B,070D,0855,06C0
0867,08AA,081C,0837,0885,092D,047C,04DC,0586,08AB,0587,06F7,07E4,084F,07F9,08C8
0898,084D,0853,0863,07EE,0762,0505,0516,0614,0676,0659,0737,080C,07D2,07F9,0717
0836,088E,087F,083E,082C,08FD,0532,058E,068B,0611,088B,0758,0844,08AB,0794,090A
080B,087F,0800,0777,075A,085A,04CC,0602,060E,038B,0737,07EE,083D,082F,080D,086B
0825,0864,082D,07C0,07E8,0829,053E,05D8,05A3,0215,0738,072D,0894,0820,073D,08F1
081C,0802,085D,0854,072E,0947,0533,05D9,06AD,0289,07B7,06C3,07D1,0801,0810,074D
0808,0856,078D,0829,07A9,080E,05C6,05AB,0675,02AD,07F0,07C4,07E8,08FF,0800,06D1
085A,07BF,080A,07E9,07D5,07A6,0531,06C7,077A,0231,07EA,0977,082A,0804,0856,0917
07ED,081D,0801,0785,07B4,08CC,063F,0677,077D,03A4,07CA,07E7,07B4,0858,07F4,08DD
0826,080F,0867,0829,07C3,0751,0622,063A,082E,04EA,07E8,073D,07FF,0701,07F2,0797
07CC,080A,076F,07E3,0867,06EA,0738,0744,083C,05D3,0911,098C,08A8,0788,07D7,0823
0822,07F5,083B,07C4,08CA,0842,0686,0771,070F,0879,0760,08BB,07A8,085D,085A,0983
07FF,07E6,07B9,084C,06F3,082F,06DC,06F1,0879,09E2,08FA,0864,07B1,091E,084B,0664
0852,085F,07EC,0801,0857,08B8,072D,07F2,0836,0975,08D2,07CC,08F5,0742,0794,088C
0810,0878,0811,0896,08CB,08BE,06FC,082E,08F0,0B5F,08BB,0811,07D2,07A3,0816,085A
084F,0839,0771,0861,089C,084E,0708,083D,08F7,0C08,0841,088F,0852,077A,07CD,08A9
0830,08D0,084C,0870,091F,088E,07CA,08A1,083C,0B78,088B,090F,07FF,08AE,07EA,0815
0888,086E,0866,0876,08CC,0805,08AB,08F2,0987,0B50,081A,0885,07FA,07A7,08CB,070C
086E,0829,0790,080F,086C,081E,079B,08C7,089F,0AF0,096E,0827,080F,0958,08CC,092A
0838,08A4,07E7,088C,076B,0825,086C,0923,09C2,0A6E,08A1,0927,0738,0770,08A7,0856
07D5,0816,0826,0885,080A,07B6,0818,095D,0962,0A93,0893,0990,0826,08BA,07F5,06CF
0806,08AC,070C,081D,0817,092C,08F3,091A,08C8,08FB,08F3,07D1,07B1,06EB,0770,0664
0800,0863,0779,082D,08AF,08CC,0898,099A,09DB,0899,0890,074F,08D3,077F,0837,0856
0813,076B,07EF,0765,07E7,0835,08C5,095C,0998,0889,088D,0722,0824,0987,0813,0857
082C,0811,0798,07C7,0878,07DE,0984,0970,08F3,07CF,091A,0A5C,076B,0806,07C3,077B
07DD,07FA,0701,0877,07D4,07D6,0916,098A,097C,0889,08A0,07C5,07CC,0937,07AA,088A
07BF,07D3,07F0,0811,076E,076F,094F,09D2,0A5C,08AB,0964,0858,07EA,07B7,0852,08D5
07D2,0887,078D,0828,069E,07F0,09A1,0A18,08EA,09C0,0898,0781,0892,07C2,07D9,0768
083F,0890,0794,083F,076D,07E4,098C,0980,08EC,09BB,0976,0871,0796,0886,0809,08A9
0857,0801,07AE,07E4,07A4,08C9,09AA,0A17,0927,0837,091E,07AA,084A,090E,077D,099E
086D,0800,0818,07BE,076C,0862,0971,09C6,0A86,0987,094C,079B,084D,08F3,07A7,084B
0882,083D,07E1,0830,07FD,089A,0978,0A2C,08B3,0947,0842,0776,07B5,07BD,0885,07BD
085B,0886,0867,08E7,07D3,0867,09AC,08CD,08B7,08DF,07B4,0771,0846,07A4,07F0,081E
083E,0885,0782,07CC,078D,07E5,0929,095D,09A2,08E7,07F8,087D,0834,097E,0808,0A31
07DF,0823,07B0,080B,082B,084D,094B,0914,08E2,091A,07D8,0908,07CB,0860,08D6,0986
084D,0854,07DD,07E7,0830,076F,09EB,0937,0967,08C4,076F,08C0,0723,0794,07B1,0771
083A,0872,07BF,07F0,07BF,0804,092F,08AA,0964,0866,079E,073B,07FA,0926,087C,08ED
07EF,07FC,0743,07EB,087B,0829,089D,0932,087F,08A5,07B7,0744,082E,06EE,08C9,08A4
0843,080D,07DE,089C,0792,076E,08F4,085D,0857,0920,07BB,0883,07E9,08E5,0818,07D0
07E2,08AE,087F,0856,0847,06C8,08E4,088F,07F4,06C1,06AB,0747,0804,0827,083B,0726
07E8,07E2,0811,08BA,0879,0798,08A7,08E7,07DE,07F5,06E7,068F,07CA,0783,07F3,07F4
07F1,07FB,07C7,0851,08E5,087A,08FF,0903,083E,0689,06BC,071D,0873,08D7,081A,08F4
07EA,084F,0868,074C,07D5,07DB,0883,0868,07A9,0798,06EB,067F,0809,06C2,079B,07F2
07E8,0812,0803,080D,095D,07C7,08CE,0883,07AE,0751,06ED,06E8,0833,081C,07B3,0893
07F7,082E,0860,0836,086B,080E,086B,07AE,07C2,061B,05EE,06EF,0801,0793,0741,073E
0818,0879,0862,08CA,08A7,0777,088D,0844,0779,074A,064E,04C4,07E2,07F5,0777,090D
0850,07E1,0879,07ED,07A3,0820,080B,0830,086C,076A,0631,079A,0810,08D8,07F4,0651
080F,08E0,081A,07EC,090E,084E,084A,07E4,0705,0745,06B0,0557,0833,074E,07CD,07CB
0826,0859,089A,08B0,08C6,07AA,07D2,07E6,076D,0581,0600,0726,077B,0806,0768,07D0
0869,0861,0827,0888,08DD,0801,08BB,0773,0754,0702,064A,060C,083F,08DE,079A,0835
08BD,08CC,0878,07BD,087E,08A7,082E,088F,06EC,0629,05D5,0631,0874,09D1,0828,06EA
08B0,082B,0856,0844,0938,07DA,0816,075F,06EE,05BB,06AB,0603,07FA,0871,0744,0B2B
0853,087A,0887,086F,08CD,07C4,0881,07B2,068A,064C,06F6,0692,07E2,075D,0782,0990
07FF,07EF,084B,07A2,0837,0863,0850,07EB,07C6,05B4,0677,050A,0877,0788,07F0,07AC
07D4,07E7,07DB,07CB,080C,0707,0810,0805,0675,057B,0741,0724,0849,0865,07B3,09EB
0847,07F0,0884,078D,08AC,0850,082E,0752,070E,06B7,0647,052B,0814,08EB,0888,07ED
07FA,07BC,089E,0796,08F1,070E,087B,072D,072B,0743,0773,067A,077C,083C,086E,06E2
0801,07FA,0757,0877,0926,07B9,082E,0844,0746,0730,06F4,068F,0741,09B2,087A,08DF
083C,07DC,0787,074E,08A2,08AC,08D2,08B3,06C9,068B,05BE,05A3,0850,079F,0832,0874
0837,0895,07E4,07D7,08BE,088E,0973,0840,080C,07FA,06A5,06BD,079B,079B,0864,08E7
07F5,07DA,07F0,084F,0844,08BE,08A8,0816,06AE,0783,06C4,07DF,0838,0814,085F,081F
0851,0844,0825,07EC,0959,0857,0881,0855,08B4,075D,06BC,0726,0813,0824,0919,0778
0842,080D,07CE,076C,096B,071F,08B9,089B,071F,0756,0658,08C0,086F,08D8,0873,08A9
082B,0843,0852,07AE,094D,0840,08EF,082E,079C,0725,05C0,0765,07ED,0817,0848,08CF
086A,0846,086B,083D,091A,0909,08E3,086C,07B1,07C4,0709,070C,0726,08BC,07FC,06B5
081C,0888,08CF,08AA,0945,07DF,0890,0877,07D2,07DE,080F,07D1,07D4,0968,086B,0865
0816,0897,0934,07CC,09A0,07FD,0895,0938,0707,0851,0852,06DF,087A,06EE,0805,0813
08CD,08A5,07C7,07EC,0973,08CB,0886,08FE,077E,07A0,08CA,090B,07EB,075C,07E5,0992
086B,07C9,08EE,07E0,098B,0924,0869,0802,07E5,07E2,07C6,0758,081A,0889,0860,06A6
0829,0772,08B1,07C3,0A22,08D6,0929,08A6,07C8,07AA,0794,092A,0806,0712,079F,0782
07FD,07FC,084F,0822,0839,08A5,0940,0867,07F7,07E6,08B9,084D,07B1,077F,0850,0874
07E1,0783,082D,0801,0877,0778,0942,097F,0875,0843,08FE,0AC5,076F,0665,0889,072D
0788,0756,0720,0786,0860,0780,0919,0837,0859,08EB,09F8,0992,07D6,0830,0832,07AD
0723,071D,086C,07E0,0876,0822,099A,080C,0965,0841,090B,084F,0897,06D5,080A,067D
07B7,077B,0840,0811,095B,0815,094F,087D,07A5,088A,09A8,0925,07AE,0664,0873,0945
0791,07B7,084A,0769,097F,073B,0931,08DF,0822,0910,093D,087E,07BC,06B0,08AE,084E
077D,0759,0796,0827,08DC,0802,08C3,0849,0942,0918,08DD,0966,0844,06A2,07B2,05FA
0780,07F0,085C,0809,08F8,0612,0891,0834,079C,0A01,0911,0A22,078F,0838,07D7,09FB
0794,07D8,07E9,0856,0933,07FB,08B9,084B,08B6,0842,0979,08EC,0886,098F,0847,079E
07DF,071E,084F,084F,096D,087D,0884,08A2,081E,08DB,0A1D,088C,085E,070E,0806,08E7
07AB,083E,08FE,086A,08D8,07DC,0896,0835,0889,08E1,094E,0910,0805,0830,0832,06CB
0794,07E9,07C0,0859,0973,0810,08B6,077C,0797,08FE,0950,09D5,0845,0723,0865,0663
07C5,07D3,08AF,093D,0914,07EB,0851,0968,087D,08E7,094A,0B4F,0803,07B0,0853,04F3
0863,0838,0895,08A2,08A1,07DD,0821,07F2,0808,095A,0A42,0934,0842,086E,0866,079E
0783,0837,0801,08A9,0893,0782,0829,0810,087F,0858,092B,0A87,07EC,07D0,08B6,06F5
0857,0821,0851,0933,091F,074C,07B9,07EF,0762,089E,094B,09D8,084C,0A6B,0809,0678
07E1,0769,0849,087C,0806,07B9,079A,07AB,07DE,0965,0A22,0933,07E1,08E5,080C,06D7
07B7,0750,0871,0839,08AD,0731,0771,089B,08D8,08EE,093A,0937,0829,0886,07F5,05C1
07F1,073E,0798,0851,0945,0802,0783,076D,08F0,076F,0887,091B,08C2,0917,07F7,08E8
07FD,07B7,084B,087B,0981,079C,0716,084B,07E9,08B9,0A65,0B21,07EB,082D,082E,0470
07E3,07A7,087A,0930,095C,06FC,0727,0741,083B,092A,09F9,09C2,07DB,094F,08BC,086D
07E5,075F,0814,07F7,09B6,07A0,0789,0804,07A1,07FA,0B3A,08F8,0830,0791,08AA,07C1
0832,0795,088E,0796,0854,0763,07A6,0744,074E,08F2,0996,07C6,0870,0600,0856,08D0
0852,0786,076B,078A,0935,06F7,0745,07E5,080B,080B,08FE,0A0D,07C2,0753,0889,0A02
089D,07FE,07B4,0849,08C4,07A6,077A,06CC,0844,0806,0915,0A0A,07CC,09D0,078B,07C0
08B8,07CB,0830,083F,0901,087D,071F,06DD,0855,09CC,0972,0873,082C,07D5,0798,087B
08A3,0849,07F4,0839,083F,07F9,06B4,07DC,0893,0870,0969,08BA,08CB,08DF,0802,097B
08BD,07D6,080B,088D,082C,08CE,072C,07BD,07D6,08B0,09E8,0965,0885,08CB,07CA,0738
08C8,0815,0840,08A4,08D4,07BD,071C,0802,0745,08B9,0865,0A5F,083C,06D7,090C,07DD
08C5,0816,08B1,07A2,08AF,0807,0727,078C,090E,0856,0961,0A26,0858,0640,07C8,08C3
08FD,08B3,088D,0899,0898,0882,0711,084C,081D,095C,09D3,08A0,07BF,0751,07F9,0828
092A,0814,082C,07A5,08DC,080D,07AF,082E,072E,0953,0996,0817,0797,0751,07DE,07C9
08C7,0832,0809,089A,089B,088E,06B1,0728,0988,08C5,0969,0AD7,085E,0792,07D4,0844
0903,07F1,0839,0871,0805,078C,07B8,0845,07DB,093D,0A32,08AB,079C,078E,074E,07DC
092B,07C7,07E9,072B,0858,0822,0739,07E8,07FF,0923,0909,09E2,0816,0738,0835,07AD
08D1,081A,0811,0728,088C,080D,07C5,0878,088B,09AF,09D5,0A0B,0815,0959,07B4,078B
08D4,0875,07F3,0740,07A5,07BE,07A3,08D9,08A3,0901,096B,09D1,080F,06DD,07CC,0AA0
0887,085D,07A5,0716,082A,0789,0806,08B7,079F,0941,0A45,0A20,07E8,0872,079B,0808
08C4,0807,07D2,0738,0756,078B,0842,0842,0917,0A35,093C,0A4C,079E,06D3,0792,077C
0906,07EC,0856,06DD,080A,08DE,089D,07BF,0AE8,09E7,0A92,097F,0826,08F8,07D2,0732
0945,07EB,0832,0722,0823,0702,0880,09E9,09B4,09D7,08CA,0A12,088A,0976,0805,08EB
08F9,07B2,08B5,0788,0754,0855,088B,0910,09BF,09DD,0AC9,0A36,07A4,091C,079D,057F
093E,08A3,08A8,0792,0884,0823,088C,08D9,09DE,0A68,0A67,0AFC,08A6,0894,080E,0866
0962,08FA,086E,08C6,0700,07ED,08E6,0A1A,09EA,0A37,0A42,0A77,07D8,0773,0848,0616
0918,085E,07F6,07B8,07C3,08B8,0967,0A45,0A47,0A97,0A1D,0A40,081C,0808,080C,0866
091D,0918,087E,0846,0818,08CB,09D8,09C1,0A5B,0977,0B0F,0A7B,087C,0833,07F7,069F
0981,08B2,087C,0818,0808,08B8,098B,094C,0AF9,0B44,0A16,0A0C,077D,075A,0842,0728
0964,08F2,08ED,07D9,072B,082E,09D8,0971,0A06,09E4,0A7F,09CF,08BF,08BD,0842,06AC
0995,0892,07FB,07B2,076A,08A0,09CC,09C4,0B54,0AFF,0AF1,0A26,07D2,0949,087D,07A3
